1251.jpg	0	-chi ha responsabilità di governo dovrebbe evitare di accostare nei comizi slogan con simboli religio-
1595.jpg	0	sergio carissimo, certo che ti diamo asilo politico! benvenuto in inghilterra!
1085.jpg	0	quando voti il governo che ti promette di più e alla fine ti ritrovi ad arrangiarti da solo
1708.jpg	0	"#manovra, mancano 5 miliardi ""qui ce tocca trovà artri 5 miardi"" ""aspetta 'n attimo che qui sotto è pieno de monetine... forse c'arivamo"""
1625.jpg	0	quella... come si chiamava?? eh sì rachete.... ce l'hai ancora il numero???
1616.jpg	1	elezioni subito. attaccate ar cazzo. ar cazzo te devi attaccà!
1224.jpg	1	"110 verticale in italia lo è il popolo (7 lettere) ""sovrano"" ""fottuto"""
1640.jpg	0	pornhub
1502.jpg	0	"""peggio che me tocca de lava' tutte e divise!!"""
1044.jpg	0	quando un sinistrello si gioca la carta dei fondi russi e allora gli dai il colpo di grazia parlando del tesoro del p.c.i. anch'esso proveniente dalla russia the sniper
1515.jpg	1	non ci avete capito una minchia. vi querelo! rousseau il contratto sociale
1074.jpg	0	si chiamava capitano
1627.jpg	0	certi amori non finiscono fanno consultazioni immense e poi ritornano
1626.jpg	1	papà castoro, raccontaci una storia. il taglio del numero dei parlamentari comporterà un risparmio complessivo di 57 milioni di euro l'anno. pari allo 0.007% della spesa pubblica italiana, per cui è legittimo pensare che si tratti più di una mossa politica di bilanciamento dei seggi, da un lato, e populista dall'altro. vista l'onda di antipolitica che permea il paese, senza alcun beneficio diretto per i cittadini che continueranno a condurre vite di merda.
1188.jpg	1	"voi di ""o strunz"" sarete i primi ad essere deportati"
1392.jpg	0	io t'avevo chiamato pe sape come eri messo paa colazione de feragosto
1382.jpg	0	apocalypse now 20 agosto 2019 roma - palazzo madama
1047.jpg	1	"ieri sera, guardando la tv mia figlia mi ha chiesto ""papà, ma perché insisti a fare ste figure demmérda?"""
1717.jpg	0	di maio *teoricamente la sinistra* *letteralmente la destra
1258.jpg	0	666 televideo le bestie di satira politica crisi di governo. salvini cerca di maio tra le stanze di palazzo chigi e lo trova nel ripostiglio insieme a zingaretti.
1018.jpg	0	anime opening
1105.jpg	0	di maio casaleggio governo
1694.jpg	1	luigi di maio in missione diplomatica a londra
1534.jpg	0	dai che ce la facciamo a fargli fare il governo come lo vogliamo noi, ma ahò, di fare fico presidente del consiglio, glielo hai suggerito tu
1752.jpg	1	... al ministero di stocazzo, matteo salvini...
1171.jpg	1	... e concludo con hashtag #salvinimerda
1314.jpg	0	ma?
1469.jpg	1	salvini mentre controlla di avere ancora tutti i suoi elettori
1090.jpg	0	fammi la tua faccia da guerra
1705.jpg	0	marescià gli tolgo la benda per fargli vedere cosa succede al governo? ma si, un po' di tortura anche lui se la merita
1799.jpg	1	ero lì gandalf. ero lì il giorno in cui l'intelligenza degli uomini venne meno
1649.jpg	0	compagno di banco prof io in verifica
1594.jpg	0	roba da matti un tizio, che da ministro degli interni firma una legge, che limita il diritto di manifestare, invita a scendere in piazza contro un governo che potrebbe formarsi, dopo aver fatto saltare il suo stesso governo per aver chiesto le dimissioni del suo presidente... ah no è salvini
1672.jpg	0	c'era il 3x2 sugli abiti uomo da oviesse, eh...?
1688.jpg	0	in caso di accordo col m5s, per il pd si prevede un repentino crollo nei sondaggi e un netto abbassamento del numero degli iscritti, con tessere stracciate in tutta italia.
1101.jpg	1	quando sei seduto e vedi passare un bel culo
1545.jpg	0	quist'anne ù cerignole stè forte forte... tu puè fa l'abbonamende ...ù timbe ù tine st'anne
1674.jpg	0	detroit beco mentana
1722.jpg	1	la tua ignoranza è il mio stipendio
1354.jpg	1	da una parte l'essere più ottuso del regno animale. dall'altra c'è un asino che evidentemente non voleva incontrarlo
1577.jpg	1	foto di gruppo
1144.jpg	0	stop bullismo! basta violenza sui siti che non funzionano
1294.jpg	1	io sono professore di legge. e sti cazzi!
1539.jpg	0	domani ricominciano le consultazioni e io non so ancora che rosario mettermi.
1253.jpg	0	dobby non ha padrony dobby è un elfo libero
1067.jpg	0	io che me so' giocato mezza piotta cor carota che il governo cadeva carota avvelenato matteo renzi che ancora non ha capito che non lo fanno premier
1729.jpg	1	ma i'poero toninelli l'arà capiho che unn'e più ministro? l'onorevole toninelli, noto per la brillantezza e la velocità di pensiero, potrebbe non aver ben compreso quello che la crisi di governo comporta, in termini di decadenza dagli incarichi.
1195.jpg	0	"quando ti dicono: ""ma a me la professoressa delle superiori ha insegnato così"""
1494.jpg	1	pompierino... pompierino... lo vuoi lo striscione?? salvini merda
1610.jpg	1	buongiorno/buonasera ci hanno detto che da lei c'è un coglione. ci può far entrare cortesemente? salvini
1134.jpg	0	"""what about thor?"" ""offworld"" ""doctor strange?"" ""unavailable"" ""captain salvini?"" ""at papeete"""
1581.jpg	0	con vivo rammarico devo comunicarvi che per un imprevedibile disguido la copia dell'annunciato film cecoslovacco non è arrivata in tempo e quindi la proiezione non potrà avvenire
1666.jpg	1	obama: da noi, un operario americano guadagna 3000 dollari al mese di cui 2000 gli bastano per campare abbastanza bene. il resto dei 1000 dollari a noi, ovviamente, non ci interessa come li spende. merkel: da noi, un operario tedesco guadagna 2000 dollari al mese di cui 1500 gli bastano per campare abbastanza bene. il resto dei 500 dollari a noi, ovviamente, non ci interessa come li spende. renzi: da noi, un operario italiano guadagna 1000 dollari al mese. per campare decentemente gli servirebbero 2000. ovviamente, a noi non ce ne frega un cazzo.
1214.jpg	1	#salvinimerda #dejomerda
1618.jpg	0	"""governo del cambiamento di cinque anni"" vediamo un po chi si nasconde qui sotto governo instabile che non arriva a fine legislatura e che fa debito"
1387.jpg	1	quando tua mamma sta cazziando tuo fratello e rimani in silenzio per non finire anche tu nel mezzo della questione
1029.jpg	0	santanché soddisfatta che la sfiducia a conte sia in agenda il 20 agosto, avendo prenotato il giorno prima dal parrucchiere.
1784.jpg	0	"""ma come chi sono? presidè sò io senza fotoscioppe!"""
1692.jpg	1	è costato 49 milioni e nessuno si è lamentato
1536.jpg	0	appartengo a maria immacolata
1656.jpg	0	cinque minuti, potresti fare il ministro dell'interno... ...per cinque minuti?
1221.jpg	1	aspetta manca ancora la parte in cui parlo del lavoro di tua sorella
1165.jpg	0	si torna alle erezioni! il governo cade, tu no.
1024.jpg	1	la madonna denuncia salvini per stalking
1107.jpg	1	"""hai pestato i piedi alla puttana sbagliata"""
1365.jpg	1	dall'ultima lettera di pantoufle a salvini: in verità, in verità ti dico suca!
1209.jpg	1	"""che è successo?"" ""me sò rotto er cazzo"" #lepiubellefrasidiosho"
1201.jpg	0	buonasera, sono jean-jacques rousseau. con la voce di mattarella
1458.jpg	0	"32%+17%=49% rappresenta gli italiani! 32%+19%=51% non rappresenta gli italiani! ""la scienza non ha ancora dato una spiegazione a tutto questo"""
