137477531694673920	0	GOVERNO MONTI, AGENZIA SIR: AMPIA FIDUCIA IN PARLAMENTO SI TRADUCA IN INIEZIONE DI FIDUCIA PER IL PAESE: eldquo;... http://t.co/neKDAlPV
193312001760563201	2	@__CrazyHeart oggi pomeriggio vado a fare palestra :3 tu??
134618921633464320	2	Rumors, serpeggia nel #Pdl l'ipotesi di un appoggio esterno al governo #Monti. Ma è un'ipotesi, per ora. Napolitano che direbbe? #fatepresto
157751636649967616	2	Il grafico che fa più arrabbiare Mario Monti, considerati i tassi che ancora paga l'Italia sui titoli di stato http://t.co/QHkKvk0l
163266557055737856	1	@Pierferdinando ricorda alla Tua internazionale le #vittime della scellerata politica del Governo #Monti! Che voi sostenete!
292224398537154561	2	Benvenuti nel tempio del rilassamento e della salute delle Terme Topolsica. http://t.co/L83vVoqB #terme
147698476971589632	0	+ Il commissario Ue agli Affari economici e monetari, Olli Rehn, definisce convincente la #manovra #salvaitalia del governo #Monti +
144886263625949184	2	@Serv_Pubblico: Travaglio Governo Monti potrebbe aprire asta pubblica su frequenze #serviziopubblicoE' OBBLIGATORIO
145518545671950337	1	Castelfiorentino Il Pd replica al Pdl sul governo Monti: Chi ha sostenuto un governo di incapaci non può ogg... http://t.co/ZyX7TyiX
195745244644519936	2	Chissà se anche le cinque stelle di #Grillo prevedono la mezza pensione. @SkyTg24
143739235038527488	1	La tragedia di un governo Monti ridicolo http://t.co/rbzHGyaC #economia #politica #evasionefiscale #fisco
292280312526954497	2	Qual è la cosa della quale sei più fiero/a? — one direction. http://t.co/C56QdwSc
142670764909400065	2	Il Governo #Monti è di emergenza, dovremo quanto prima tornare al voto senza #porcellum. Chi nega tale priorità lo fa per proprio tornaconto
289540838416060416	0	@NargiFederica mi ha messo troppa fame e anche allegria :)
393302802132250624	1	Mi sembra ingiusto criticare @matteograndi per le sue battute sulla Juve. Voglio dire, è banale anche quando parla d'altro, eh.
154536137241800705	1	P.S. per Mario Monti: bisognerebbe ridurre un po' i giorni di ferie... migliorerebbe la qualità della vita di quelli che sono in ufficio...
144848709778288641	1	...osanna Mario Monti osannaaaa, osanna Mario Monti osanna... TUTTI ASSIEME cantiamo x il salvatore http://t.co/jTq08AWh
191857655143337984	2	Secondo alcune voci, Beppe #Grillo sarebbe al 7%. Ma da ottobre anche lui al 23%. #M5S
393276528131198976	1	@ale_moretti Cosa dirai domani a Guido e Margherita che avete sciacallato i nonni pensionati?
137263890710007808	0	Il Governo #Monti e' una spinta alla serietà e allo sviluppo del nostro Paese. E' un #armistizio, i partiti sotterrino le asce di guerra.
