549	1	@GILDA31395269 Sei sempre vogliosa di cazzi e di sborra apri la bocca che ti sborro
3568	0	Mia mamma è uscita alle 9.10 dicendo che andava a lavare la macchina :)Non è ancora tornata :)Ora, donna, davvero, sei antisgamo a sto punto non mentire davvero è una cosa che odio e schifosa di la cazzo di verità ormai non me ne frega più niente
2686	0	@BarbareschiLuca @AsiaArgento Asia Argento ha recitato a Teatro??? ??
1959	0	@y3won porca puttana ho capito ho il viso da dodicenne peccato che in realtà io sia un vecchio bastardo che fa uso eccessivo di viagra
2336	0	Sto guardando la seconda stagione e porca puttana quanto è sesso william?
1768	1	@GILDA31395269 @MiTi6969 Che gran pezzo di figa che sei...mmmmm
1613	1	@PamelaFerrara Beh Pamela sul culona inchiavabile mica aveva tutti i torti suvvia.
3248	0	porca puttana taemin che canta in spagnolo https://t.co/X6ID0cvSLG
1240	1	non vorrei risultare psicopatica ed infantile, ma: inutile che fate le cagne con mio marito, beccandovi pali atroci, perché mi manda screen e ridiamo di voi. In sintesi è mio, baci baci
647	1	Amore mio ti sborro sulle tette https://t.co/V853PJsWT5
2339	0	porca puttana chanyeol ha dabbato durante sweet lies ma come cazzo fai a dabbare durante sweet lies sei psicopatico
3732	0	"@AntonioSocci1 @depredazionefin Latinis verum"" et ""factum"" reciprocantur, seu , ut scholarum vulgus loquitur, convertuntur. Ossia asservimento ai barbari diktat lanzo-galli sotto la dittatura della culona. Questo è stato il colpo di stato obamiano del 201"
392	1	@FaustaMilf Ti scoperei e ti inculo rei volentieri peccato che non mi rispondi mai
2046	0	Porca troia..salta anche la preparazione..che merda porca puttana. Forza andreinooo daiii cazzo che ti aspettiamo!!!! https://t.co/CfFodDjak6
242	1	Garibaldi se ne andava con un puttanone rumeno! #fratellidicrozza
1498	1	@lulu7870cb @ChaturbateSpice @chaturbate @chaturbateEU @ChaturbateShare @MyDirtyCams Bella Tettona.
2539	0	Aiuto raga, il mio ragazzo non vuole che io scriva a nessun altro ragazzo, specialmente uno, che è tra i miei migliori amici, ma cazzo si deve fidare di me porca puttana
437	1	@DoraEbasta Solo tettona direi
3651	0	I cazzi vostri della vita reale lasciateli fuori da tuider puttana la.madonna. Ma guarda che cazzo mi fate scrivere.
1245	1	"#GF15 Aida di nuovo bullizzata davanti il frigo. Luigi Favoloso hai un c*lo di merda"", Baye: ""sei una cagna"" e altri insulti dalle ragazze."""
1198	1	@Soldina_ Si stava mandando video zozzi con una 18enne tettona magrissima
1090	1	Non ho mai capito che tipo di foto profilo sia idonea a whatsapp, se qualcosa di “professionale” o se vanno bene quelle da puttanone che ovviamente ho da sempre
1000	1	@mariangela681 Allarga le cosce e vedrai che splendida giornata ti inculo x bene
1118	1	@Ladine00805607 TACI PUTTANA
2589	0	@AmiciUfficiale @LauraPausini PORCA PUTTANA PORCA. Io SONO MORTA. DATEMI LAURA ORA @LauraPausini #Amici17
3251	0	@proxecco Giuse sono incazzato a bestia giuro. Porca puttana Sandro l’anno scorso lo mettevamo in paragone con marcelo. Oggi se la gioca con molinaro
148	1	"Ancora Espressioni dei  Nuovi Stili di Vita"" Tanto decantati dalla BALDRACCA, GRASSA e Schifosa Comunista, che una volta stava alla ""camera""! https://t.co/mVZ5h3Bysl"""
530	1	@takuyahostgdr bella puttanona non mi sento bene ..
74	1	@Federic36011668 A chi l hai dedicata alla troia che ti scrive ti amo e sottomessa a quello che vuoi te
2375	0	#Piazzapulita ma sono da schiaffi, perdenti e renziani cagasotto, hanno fatto una legge elettorale schifosa, e ora fanno di tutto per ostacolare m5s, ma verranno ridicolizzati, non sanno cosa gli aspetta. Tirapiedi di B. e di R.
3375	0	PORCA PUTTANA IL LIPSYNC DI QUESTA PUNTATAAAAAAAAA https://t.co/KnSAsj8cQ7
3527	0	@AnTo9612 @Andreank91 No. Io ragiono da uomo stavolta. Lo stupro è una cosa seria. Benatia mi ha fatto incazzare è Crozza uguale. Ma che cazzo è, non c’è più limite.
1908	0	@UEFAcom_it @juventusfc @realmadrid Ma porca puttana...le 14 Coppe vinte come sono suddivise ...ditelo Cazzooo,altrimenti sembra che i Piemontesi ne abbiano vinte come noi Milanisti!Separatele e vediamo un po’!Non si può rubare le Coppe così!2 e dico2 ne 
2581	0	VOLETE VOTARE IL TALENTO PORCA PUTTANA!!BIONDO NON È UN CAZZO NON HA TALENTO È STONATO QUANTO UNA CAMPANA, E CARMEN, BRYAN E LAUREN RISCHIO ELIMINAZIONE.  ARRAPATEVI DI MENO #Amici17
248	1	Troiona che non sei altro , baldracca da quattro soldi. https://t.co/y5i0l2Tzk4
1218	1	"Tu sei una cagna"" - Baye DameQUESTO RAGAZZO DEVE ESSERE SQUALIFICATO IMMEDIATAMENTE #gf15"""
2554	0	Matteo inascoltabile? Ma porca puttana allora continua ad ascoltarti come un dejavu a ripetizione dai #amici17
2090	0	Comunque io mi sento un sacco una merda perché non riesco a distinguere la voce di Ashton da quella di Luke, tranne che nelle live e nelle versioni acustiche delle canzoni. MA PORCA PUTTANA HANNO DUE VOCI DIVERSISSIME IO NON CE LA FACCIO A FARCELA.
3208	0	Ma che cazzo dicono ma porca puttana ce la fanno https://t.co/360u5tWLk0
420	1	Nel frattempo sulla Colombo ho clacsonato anch'io, altrimenti sembravo laziale.Poco dopo una moto si è schiantata su una Micra e un autobus ha tamponato una Polo, credo che l'autista guardasse un puttanone sull'angolo accanto.Diciamo che non ci si annoia guidando la sera.
2921	0	@FuffaForte @lauraboldrini @AsiaArgento Cucciolo dai, se non sai più cosa replicare fa niente, vai a vederti un film della tua Asia Argento.
2327	0	Ora il mio pensiero va a Niall, che lo vedrò tra un FOTTUTO MESE Porca miseria Porca puttana
3210	0	Raga che casino ecco perché si è leggermente distaccato da martedì.Perché coso glielo ha detto porca puttana
2625	0	Mi mancano una ventina di pagine di storia, erano 46. Napoleone te ne puoi andare a fanculo ovunque tu sia perché porca puttana sei fottutamente noioso da studiare.
2255	0	raga ma QUANTO CAZZO ERA BELLO CON QUEL COMPLETO ROSA PORCA PUTTANA  #HarryStylesLiveOnTourbologna
3452	0	@Paoloredblack13 Quel figlio di una lurida puttana
224	1	Amore...fammela leccare quella tettona https://t.co/QvDw6rZtMi
817	1	@La_Connie_ FilippinaLa parola Culona (Nina❤) FlavioSelfie infinitoCappuccino+ un bonus con Alain Delon
47	1	Se scrivi che Weinstein o Trump sono dei porci e dei maniaci tutti applaudono, ma se dici che Selvaggia Lucarelli è un puttanone sei sessista...
2480	0	@lauraboldrini Ma io non capisco adesso vi accorgete di tutte le macagne che avete e cercate di correggere ma quando eri alla presidentessa di che cazzo ti sei occupata e preoccupate dell'Africa, perché non ti preoccupavi che era la piccola Italia che sta
1850	0	PORCA PUTTANA CHE COSA ABBIAMO FATTOOOOO RAGAAAAAAAA #cheplayoff
2335	0	LALI PORCA PUTTANA ME VA A DAR UN CAZZO DI INFARTO https://t.co/8SsH7Rx2lE
2363	0	#rihannanavy PORCA puttana @rihanna da quanto è che stai a milano e non me lo dici STRONZA ti odioe quanto a Cleo toms, che si vada a far fottere.❤❤❤#rihannaitaly
2416	0	stress, perché porca puttana mi muoiono tutti. https://t.co/FAMnpIKwp5
3919	0	COSA CAZZO PORCA PUTTANA STAI UCCIDENDO TUA FIGLIA SANTA MARIA MADRE DI DIO SALVALA #AgentsofSHIELD
2487	0	"@stanzaselvaggia Io presa in giro perché ero bassa, poi durante la gravidanza messo su 23 kg.. ma sei una balena!  Ridimagrita e la mamma che ti dice hai le rughe, che pelle spenta"" è ora di fregarsene,, di non cadere in questo incubo.. Avranno sempre da "
45	1	@riccionecp complimenti cara signora che gran bel culone . Tutto da leccare e succhiare . Mmmmm
2037	0	Bravo Sami porca puttana ti vogliamo così #JuveReal #jvtblive
2477	0	NO RAGAZZI MI VIENE DA PIANGERE PORCA PUTTANA NON POTETE FARMI QUESTO
3319	0	Ho brividi alle braccia, alle gambe, ovunque. Il cuore che mi batte così forte. Porca puttana. Non ci capisco più un cazzo.
790	1	cara mariangela l'importante è che non indossi perizoma o altro sotto il vestito ti metto a pecorina e ti inculo https://t.co/qJYx7B1bo3
3590	0	C’è chi mi fa “ eh sì, ti capisco” MA CHE CAZZO VUOI CAPIRE CHE NON HAI UN CAZZO DI PROBLEMA PORCA TROIA
1098	1	@Giuliettaxxx84 faccia da troia che ha la signora Giulia https://t.co/Zi9SqpuCFt
535	1	La culona protestante ( di razza ebraica per parte di madre ) Merkel ha detto che non darà aiuto militare nella campagna per fare della Siria come della Libia o dell' Iraq ( non si è espressa proprio così... https://t.co/HYWfG5RMtY
3040	0	RT @FeliceCiSaraiTe: Cioè la gente in metro con i giubbotti Colmar della neve ma porca puttana ma state male? 45 gradi. Io mi sono aperto i…
2838	0	@ItsDipendent @fratmGoogle @MetPure @OfficialTheHolt Prima di tutto non accetterei mai uno che nel 2018 si mette la foto di una tettona come foto di profilo. Per non considerare anche che le nostre chat su tutti i vari social media sono inestistenti e non
1483	1	@angelinascanu Troia di merda io ti farei scoppiare la casa poi vediamo se ti metti paura. A Milano sono venuti giù i vetri lurida puttana antifascista che ti possa scoppiare tutta la merda che hai nel cervello. Pecoraia da 4 soldi.
145	1	@tuttotuo63 Che tettona magnifica!!!!!!
1668	1	Un'amica puttanona https://t.co/zKZgs7xnts
206	1	@PersilQ @borghi_claudio Beh da Mattarella che invita un pregiudicato con tutti gli onori c'è da aspettarsi di tutto, poi figurarsi l'Europa prima di tutto.Vogliamo far dispiacere alla culona? Non sia mai detto.
3831	0	"@akaAttila Ahahahahahaha se ti dicono bella tettona mia"" concordo anche se mi imbarazza ma se ti dicono ""brutta tettona"" no"""
2499	0	"I ragazzini di oggi si ammazzano per ogni cagata"" AMMAZZA che analisi sociologica approfondita e completa, allora siete meglio voi porca puttana"""
247	1	"nte lascio più sto appiccicato alla tua tettona""cit mio fratellp"""
2517	0	Buffon NON è più il più forte del mondo porca puttana, MA CAPITE CHE NON HA PIÙ I RIFLESSI DI UNA VOLTA? CAPITE CHE HA 40 ANNI E NON 20? Minchia mi sembrate un branco di deficienti aggrappati ad un passato che PURTROPPO non ritornerà. Svegliatevi cazzo, SVEGLIATEVI
3692	0	LUCA TOMMASSINI MA CHE CAZZO TI DICE IL CERVELLO, IO SONO INDIGNATA, ORA ESCE SICURO ZIC, PORCA PUTTANA #Amici17
1639	1	#StorieMaledetteUn gran puttanone sta Ala, diciamocelo....
95	1	@XII_Roxas Infatti furbissima la tettona
1293	1	non c'è pericolo, la figa di legno non fa per me https://t.co/nGi1ns039L
2486	0	@gaveabreak @mindtapes Lol.Poi ci sarà il machine learning e l'automazione per risolvere i problemi creati dal m.l. nella PA, che poi porterà ad altro M.L. per ecc...Porca puttana, una Skynet burocratica. Questo SÌ che sarebbe un incubo ?Altro che cyborg 
3396	0	E so benissimo che EHI non posso saperlo perché non ho la sfera di cristallo ma è davvero ciò che voglio è davvero ciò che vorrò è la cosa giusta oppure no? Porca puttana
1002	1	@ouZlatan Che troia che sei @gretamenchi
440	1	Una lurida Troia così ???https://t.co/VW9YKX5tgr
3047	0	@enrico100 Enri c'avevi ragione, porca puttana https://t.co/GbtGPrjLAz
284	1	Erdoğan vuole bombardare la Siria per liberarla. Ora mi aspetto che si presenti con i capelli arancioni e un puttanone al fianco.{@badu____} #erdoğan #erdogan #siria
3514	0	onestamente ma che cazzo è il traffico, guidate e basta, andate avanti, cosa vi frena, quella puttana della madonna non ho capito
3886	0	@littleemptybook @_LadyMarty_ Giusto. Donna schiava, zitta e lava. Perché siamo inferiori agli uomini, mica uguali, dico bene?
611	1	@Carolsul89 Alla fine come sempre verrai smerdata   LURIDA  PUTTANA
2884	0	Ma perché devo fare sempre ste cose porca puttana che poi sto una merda
2355	0	ieri sera a quest'ora ero lì a cantare e ballare con lui mentre ora sono a casa a guardare i video tornata alla solita routine schifosa
3076	0	Mi viene da piangere perché questa è la Juve che volevo QUESTA PORCA PUTTANA
279	1	@pazzihardcore Anche a te bella tettona?
2398	0	Ieri ho messo la felpa,20°Oggi una magliettina di merda,10°,ventoMA PORCA PUTTANA
2102	0	"- spende in 10 pacchi di popcorn a settimanaperò i soldi solo a me li vengono a chiedere, perché a lui servono""anche a me servono porca puttana e me li sto conservando da mesie non è manco quello il problema, non ci penso mai due volte a dare/prestare sol"
3628	0	"@mindtapes Io ne ho uno che ogni tanto ciao,come va?"" e figa...ma che cazzo di esordio è?! Ahhahahha!!!"""
2099	0	Porca puttana stava a Modena cazzo a MODENAAA
3786	0	Rimanere a tre dietro dopo quel primo tempo è una follia. Una mattanza. Eusè ma che cazzo hai fatto oggi porca troia.
157	1	@Beatric18189620 Buonanotte a te splendida tettona
738	1	Stamattina al bar vicino l’ufficio ho incontrato il mio ex, quello che non voleva una relazione seria e alla fine si è accasato con una psicopatica che sembra un travestito brutto.Ed io invece oggi so discretamente figa.E niente, grazie Gesoo.
665	1	@gual89 puttanone (x5)
1157	1	@GILDA31395269 6 stupenda mesa cosi ti scoperei figa e culo metre lui si sega
3670	0	@ilberrettonero Ma se stai li da massimo due settimane, manco hai giocato semifinali e finali ma che cazzo parli berreeee. Vai ad accompagnare @Deejay_Manu98 a puttane
2970	0	Bravi porca puttana bravi sono contento e rosico https://t.co/YZtKDB4p4F
1566	1	@TAKEITETHAN ma che cazzo vuoi puttana
2003	0	“Porca puttana.. se la merda potesse cagare non avrebbe un aspetto di merda come il tuo” Ultima frase di Negan da premiare quantomeno con un Emmy o un Golden globe.
2672	0	MI DEVO SFOGARE, PORCA PUTTANA OL MOO FEGATO #NapoliChievo
139	1	@keziahmason1 E per alcune se non hai almeno 25 cm non vai bene. Sono una minoranza, gli uni e le altre. Se poi preferiscono una tettona imbranata a letto, che te ne fai di uomini così tu?
201	1	@PaulDiamondACM Pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra
99	1	@Ale_Inter_1986 @juventusfc la tua pssessione guardare gli altri giocarla...grandissima balena puttana!
78	1	Un aspirante nuovo re sole, la culona inchiavabile di berlusconiana memoria ed un PIRLA che ha venduto il culo ....dei GRECI. tre shithole. https://t.co/q2SAhXfBsy
3458	0	@sevil_livio @Sary8686 @SkySport @juventusfc @OfficialAllegri Ancora ma la smetti vieni vieni... Ma siamo su un social e scrivi cagna a una ragazza che cazzo vuoi fare
2107	0	"Il succo è che hai ragioneSono una troia, la peggioreIl mio senso di colpa è più tipo un hangoverDura due oreCosa hai visto una coppia?Io ho visto due persone soleLa gente starebbe un po' meglioCapisse che cazzo vuole da sto cazzo d'amore"""""
233	1	@fdragoni Culona invece di rompere i coglioni a putin rompeglile agli americani che ti intercettavano culona di merda..
3764	0	@pdfvg @pdnetwork @maumartina @Salspitaleri @marcozanolla @ElisaGraffi @PDTrieste @conti_caterina @PD_Udine @gruppopdfvg @serracchiani @S_Bolzonello @saravitofvg ma che cazzo vuoi demente che problema hai ritardato? ora non si puo' votare x chi si vuole?
1422	1	@ChristelleLinty E stato un piacere essere con te, troia succhia cazzi hahaha ???
3205	0	@Ezio592702 @lauraboldrini Ma che cazzo stai dicendo neuroleso che io gli americani e i sionisti li odio , ma che sei un fascistone di Merda ?
1335	1	RT @Vappa07: Se sapete cucinare venite a vivere da me. Certo tettona e culona è difficile trovarla. Mi accontento di una che sappia cucinar…
3798	0	@IlconteZio @Lampredotto69 @AsiaArgento @matteosalvinimi La gente normale non crede nulla, è un personaggio cinematografico e il cinema è arte, non ha colore politico, dovrebbe saperlo anche Asia Argento, che una volta era una artista e pur sapendo che fo
1815	1	@mariangela681 Anche a te Tettona
2240	0	https://t.co/eMqyb4JHvl CAZZO CHE ROBA PORCA PUTTANA
2406	0	Porca puttana io mi ammazzo mi sa che ho perso il bus
2030	0	Tre minuti porca puttana che tonti che siamo
1190	1	@MoriMrc Per staccare gli italiani dall’UE, non basta una spinta tettonica, basta una tettona qualunque
2697	0	SI PORCA PUTTANA SI SISISISISISISISJJSISJSJSISA
551	1	che bravissima pompinara https://t.co/heOzz85IRv
836	1	@AmandaCobello Ti sborro nel culone mamma mia che bello???
3874	0	@maurovanetti @maxpalax80 Bravo hai detto bene infatti sei tu che difendi il nulla, se la vuoi mette in caciara con me fidati che hai sbagliato non ci casco, sti trucchetti che mi colpisci in prima persona io NON MI TI INCULO sia chiaro, vai ad occuparti 
3968	0	"stamattina mi sono svegliata ed il mio primo pensiero è stato porca puttana tra due settimane vedo harry"""""
3774	0	Ma io vorrei sapere MANNAIA LA PUTTANA PERCHÉ CAZZO MI DEVI TOCCARE MENTRE MI PARLI? MA DEVI PERCEPIRE LA MIA PRESENZA O COSA? SANTO CIELO L'ISTINTO OMICIDA MI SALE
3005	0	Momento poco lucido questa mattina quando guardandomi allo specchio ho urlato PORCA PUTTANA SONO BIONDA
977	1	@WGnocca @ValeNappi un gran bel pezzo di figa
3517	0	IL VACCINO CONTRO LA POLIO E' STATA UNA DELLE VACCINAZIONI DI MASSA PIU' GRANDI DELLA STORIA PORCA TROIA !!Ma che cazzo aprite bocca a fare dio caro ? Cristo se siete deficienti voi #novax https://t.co/jAMhuBnFHi
2445	0	Cazzo jackson, porca puttana che colpo
1148	1	@mariangela681 siiiiiiiiiiiiiii ti sborro tutta
3132	0	"Non ricordo chi sia, ma ho una mutual che ogni volta che la Juve perde una partita CL scrive Questa Coppa è una lurida puttana"".Sappi che ti sto aspettando con ansia stasera"""
2815	0	porca PUTTANA quando la prende sta cavolo di carta #BamBamBlackcard
2993	0	ma che cazzo gli rispondo a fare porca troia sono veramente una cogliona a lui non frega un cazzo e io come un’idiota dietro
48	1	@claranderson21 @paulaharrys19 @solewinter Che tettona
566	1	@simonasiri @WomenintheWorld @lauraboldrini Ahh quindi il sottinteso non è “sapeste che bel culo che ho”?? Silly me (ironia)
1837	0	"Dei miei amici mi dicono sempre ma sai che non esiste?"". Ecco come gli vorrei rispondere: ""no, davvero?! Non ci posso credere... OMG, quindi non esistono? Grazie per avermi illuminato la vita"". Porca puttana lo so. ? (se non si fosse capito intendono gli anime)"""
3149	0	@FabRavezzani È già in tuffo quando mette la gamba apri gli occhi porca puttana. Appena sente le mani si lancia... Non c'è niente
2387	0	RT @postadaltevere: Porca puttana, ma come sierrano lo negossio nohodda, quando io iegguè sul benenssuela di Pereimene abbia abondanzia, as…
241	1	@/Ema è una puttana con le tette grandi mi manchi tanto anche se puzzi#limonayeappreciationday
1120	1	sei il mio puttanone da battaglia https://t.co/hRvWQofQvm
2754	0	"@fedefederossi Tipo la tua faccia da ora ti stupro"" troppo epica.???? Vi amo fate i bravi❣❣❣?"""
1852	0	vorrei mandarla a fanculo, ma non ci riescoMA PORCA PUTTANA
309	1	@SexyConsolata @annamariamilf Che culona spettacolare!
306	1	Tettona esplosiva e vogliosa...la collega perfetta #raccontoerotico https://t.co/X7oQePQXVn
1075	1	@lenahotsex che fantastica porca !! mi piacerebbe davvero innaffiartele a litri bollenti quelle tettone e poi giu tutto in gola
2911	0	@mezzomerigotto Ahahahah è la vecchiaia. Sono andata in farmacia e mi hanno dato un antidolorifico. Se il dolore persiste vedere se non si sono rotte costole. Ma porca puttana ?
1420	1	Sopra di me abita una tettona che ci sa fare davvero: soprattutto quando si mette sul mio cazzo #racconti #erotici https://t.co/d9E7XEKTmZ
1672	1	@LinaFerris Ti inculo????
2235	0	Non sono una appassionata di calcio ma...porca puttana #BarcaRoma
442	1	@nudainpubblico Bella culona. ..spettacolo ??????
3345	0	@manuelzeon @ElisaMassettini chissa perché gli accusati di stupro e molestie se la cavano quasi sempre con il era consensuale. ci stava. se l'è cercata- è na troia intrigante- tanto che manco si denuncia. c'è la scadenza pure per farlo. non credo sia lo s
974	1	#uominiedonne DONATELLA.: er puttanone!
3156	0	Spacco qualcosa Madonna troia bestia ladra inculata lurida maiala Dio bastardo cane frocio
3378	0	"Sì, porca puttana, faccio il Dams, studio DISCIPLINE DI ARTE, MUSICA E SPETTACOLO, lo so che non ci scommettereste un centesimo, ma me ne sbatto dei vostri Ma sei sicura di riuscire a trovare lavoro?"" per cercare di scoraggiarmi. Come se chi si mette in cerca di lavoro ora -"""
367	1	@woman_what sei la solita snob dimmerda col tuo metal d'elite.EVVABBENEparo quella culona de Rihanna dopo fatto serata co Kendrick Lamarcontenta?io me lo rivendico fiera il mio rep dimmerda e il mio pop debordante.nessuno può mettere il mascara di Cutie i
3711	0	Corrado non bestemmiare Corrado non bestemmiare Corrado non bestemmiareMANNAGGIA QUELLA PUTTANA DI EVA CHE CAZZO HA QUESTO NEL CERVELLO LA PASTA ABRASIVA https://t.co/CeSZ0dfcw8
2810	0	@manuela_repetti @AsiaArgento Mentre la foto di Asia argento con il cane cosa ci insegna?
464	1	@moglieitaliana Mi fai arrapare che figa
604	1	@sa_valas @cobraebasta No quelle due puttane si occupano solo di amministrazione e ho già avuto modo di parlare con l’amministratore delegato per chiarire che sono due troie. Mia mamma è trattata coi guanti.
3934	0	Porca puttana sabato a lavoro.
14	1	@SailorNuzz Ah tettona
1505	1	Dite alla gran culona della #Merkel che anche le aziende #tedesche sono inaffidabili.
3868	0	RT @GilliFab: Finanziamenti illeciti, arrestato ex presidente di bassa statura con moglie giovane.In #Francia, porca puttana!!!#Sarkozy #…
