1522	0	@LucaLuci83 che bel culone coplimenti mm
910	2	@margotebasta E poi uso solo il lucidalabbra, che il rossetto mi fa un po' puttanone ????
757	2	@MediasetTgcom24 Sta per iniziare la porcata più schifosa e lurida di #Merdaset, tra falliti in cerca di apparenza e la più grande incapace conduttrice della storia della tv, un insulto a tutto il genere femminile, un rifiuto umano, inetta e vergognosa #G
93	0	@markorusso69 La gerMAGNA.(E a furia de MAGNA', diventa #Culona) ? https://t.co/zZv0NFZBgA
1085	0	@LinaRossaStrip Soccia che pezzo di Figa ????
361	2	@redazioneiene A froscio dovevi dirglielo in faccia che é na troia pompinara porca la madonna
736	0	@barbara75ferre Aiutami a trovare una tettona volenterosa ?
1276	0	@akaAttila E lo so... Però capita di sentire donne che sparlano dicendo che una è una tettona o una è troppo piatta
390	0	@permabsence Tettona non vuol dire molle.
568	0	@TelegnoccaVip @Simo_Ventura @simona Bella culona milfona
645	0	@moglieitaliana Cazzo che gran pompinara..... gli piace proprio il cazzo....
264	2	Laura Pausini che cagna che sei
1058	2	@KaylaKleevage @prisxxxotica bella pompinara
1320	0	"RT @_GrayDorian: Piccolo Napoleone #Sarkozy era quello che, in compagnia della culona inchiavabile"", irrideva noi, i nostri malcostumi e l…"""
531	0	Bella culona #TVOI
198	0	@FabriTerranova @AnnaMariaCastel Cose da pazzi !!! Sta culona !!!
956	0	@Maria01019667 C'è sotto qualcosa e nn di buono,adesso o mai più,mi preoccupa ciò ke vogliono fare micron e culona
1791	0	@ansa_it Ha ragione che vadano a fanculo quel francese di merda e quella culona inchiavabile tedesca !
1617	0	@tuttotuo63 Buon giorno bella tettona Mmmm❤?
42	2	Ti lascio che eri una brava ragazza e ti ritrovo un puttanone #upas
1326	0	Quello che faceva i sorrisini con la culona ? https://t.co/RprhqBX4o4
385	2	RT @alecerio: Ma l'attrice Natalie Wood era considerata una figa di legno?
780	2	Questo puttanone ha due anni in più di me e dimostra 30 anni #GF15
1008	2	@LinaFerris Sei una grande pompinara
332	2	@Maxi_creative @yVoRTiK @TeamSoXe ma che cazzo glielo fai a vortik che fra poco è una puttana giappominchia♥
404	0	@SeaMaryStar In effetti un po’ culona
1143	2	@ste__vit Ma chi? Per assomigliare ad un tossico e una pompinara???
980	0	@palladivetro011 @mimmobrasil @DeMichelangel @andrefaberccc @Ciuchinooo @Cardo_Maximus @Gioia_GM_ @janapergliamici @PakoRuggiero @spadi84 @Io_da_solo @Ndonioo @fonsino85 @1stefanomonda @Walter21555368 @Ericbludue @BabyBabydoll77 @carlotuitt @CeraunavoltaD
1345	0	adesso che è arrivata quella che è ancora convinta di valere qualcosa e dimentica le cose dette 5 minuti prima la mia #isola finisce qui#valeriamarini #culona
230	1	@_Francy_Fra_P Il cazzo te lo infilo in bocca troia
1672	1	@LinaFerris Ti inculo????
302	2	@meb @pdnetwork Hai rotto e continui a rompere il cazzo ma evidentemente inoltre sei anche masochista oltre che figa di legno, togliti dai coglioni!!!
1584	2	@GILDA31395269 Quanta fica troia che sei
