194899897877663746	0	"Martedì: non dire grazie ma \""thank you\"".. #fatto"
163171049003954176	0	Perche' invece di parlare di #twitterblackout non parliamo dell'introduzione del governo #Monti dei servizi ai cittadini via web? #riforma
192228946715222016	0	Alessandra che dietro le quinte vede la registrazione della puntata di Francesco Monte e al momento della scelta... http://t.co/XPMT2qPw
187261184607666176	1	@Madman_85 ma si tifa italia cazzo, bravo
393307862996627456	1	RT @FoxRenFox: Dovrebbe essere introdotto il reato di induzione alla depressione.
134570389690003456	1	Mario, Monti sulla #cadrega
294799815462756353	1	@lucacarboni @Radio105 @rmc_official  bella notizia! Spero ci sia qualche data anche dalle nostre parti. In bocca al lupo.
160474577787564032	0	Mario Monti massone? L'unica domanda dura di Lilli Gruber a Otto e Mezzo http://t.co/Rf6AqTGM #la7
143685900373733376	1	Bardoscia http://t.co/1yXWbvUN: Governo Monti? Di male in peggio ... http://t.co/C7iG1hDM
194757660397154304	0	ARRIVI di OGGI 24 Aprile GIA' DISPONIBILI ALLA VENDITA http://t.co/Fs8wxAsB
187167757891149826	0	Conto alla rovescia per Barça-MilanAl Nou Camp 4 mila tifosi rossoneri: La sfida con i blaugrana vale la semif... http://t.co/x9411RZ6
165011634841059329	1	Al PROFESSOR Monti un latinismo mattutino: son tutti finocchi col c... degli altri (cit.)
395609382542508032	0	@xladrm Con i denti tirò il vibratore fuori dal corpo di Gerard e lo lasciò cadere sul pavimento
293052074164375553	1	@Rossana_Ita Grazie!!! #LevyBesos
396740363811291136	1	Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue
288063247129669633	0	@Pontifex_it  i Magi vanno per un indizio intravisto. «Sic Magi ab ortu solis/ per sideris indicium» inno Mysterium Ecclesiae. Grazie BXVI!
191915264206577664	1	@MatteoLaruffa #Grillo ennesimo scacco alla politica:prima i tecnici poi i giullari. Sarebbe preferibile più competenza nel proprio settore.
136794334027710465	1	Rifondazione comunista non appoggia il governo Monti. Esistono ancora? O rly?
162637803803512832	1	Mi è piaciuto un video di @YouTube http://t.co/IKPx1Q7s Messaggio a Mario Monti da Tonino o' Sdentat (detto o
138966060719284224	1	@GiorgiaMeloni: non sono d'accordo con questo Governo #Monti ma spero faccia bene, per il bene dell'#Italia
193067188754710528	1	@claudiocalicchi io la vedo così: #Grillo fa politica SUI sondaggi. Non ha la minima idea di cosa fare dell'Italia. Cavalca il malcontento.
136829805311176704	1	@MarcoMenu Bella statistica, ma quanti nel governo monti l'hanno data/o a Monti per avere quel posto da ministro? ;)
