1489.jpg	1	space x: le sorprendenti immagini del manichino alla guida della prima auto lanciata nello spazio
1032.jpg	1	il contagio in lombardia lo abbiamo contenuto bene ce l'ho piccolo sono vergine odio la figa
1278.jpg	0	clandestino
1219.jpg	0	a me la lista ministri piace. non c'è salvini
1455.jpg	0	quando sali tutto convinto sulla tua ruspa per asfaltare i campi rom ma poi è conte che asfalta te
1140.jpg	0	costituente delle idee una, o nessuno, firma la petizione.
1794.jpg	1	dedicato a tutti i comunisti
1746.jpg	0	stop strumentalizzazione religiosa di salvini mattarella apre consultazioni ad altre divinità v for volt
1310.jpg	1	idea regalo per natale. premi il pancino e lui spara una cazzata. a soli 80,00€
1318.jpg	1	guarda non ti prendo a calci nel culo solo perché potrebbe piacerti
1508.jpg	1	"al posto del premier conte avrei esordito così: ""gentile ministro salvini, lota eri e lora rimani"""
1787.jpg	1	pieni poteri? ma chi cazzo sei? non ti allargare belina mia beata vergine maria dolce e immacolata, perché mi tratti così male?
1708.jpg	0	"#manovra, mancano 5 miliardi ""qui ce tocca trovà artri 5 miardi"" ""aspetta 'n attimo che qui sotto è pieno de monetine... forse c'arivamo"""
1601.jpg	0	rousseau: la piattaforma è a prova di hacker per il 112% degli iscritti
1597.jpg	1	"quando stai ascoltando ""bella ciao"" ma poi un tuo amico dice ""ma cos'è sta merda?"""
1020.jpg	0	quando non vuoi tornare alle urne e nessun partito riesce a trovare un accordo per governare e quindi decidi di dare un ultimatum di 5 giorni a tutti i'm gonna do what's called a pro-gamer move.
1130.jpg	0	roma, via del nazareno, 26 agosto 2019. un zingarettiano e un renziano trovano l'intesa sul programma di governo da presentare al movimento 5 stelle.
1307.jpg	1	quando finisci la carta igienica ma in qualche modo devi pulirti il culo
1496.jpg	0	oggi si vota su rousseau
1742.jpg	0	e infine caro matteo, la cosa più grave è che dobbiamo aspettare venerdì per mangiare la pizza della daniela!
1204.jpg	0	"quando lui, orgogliosamente, ti presenta usando il termine ""compagno"" e non quello di ""amico"""
1002.jpg	1	i politicanti italici non vedono l'ora di andar alle urne? accontentiamoli! pira et fascine li offriamo noi!
1075.jpg	1	silvio berlusconi cari italiani, in questo momento difficile per il paese volevo solo ricordarvi che a me piace un sacco la figa.
1550.jpg	1	tranquilli, l'ho fatto castrare
1645.jpg	0	il rappresentante che me le ha mandate assicurandomi che fossero buonissime io che leggo le dispense che mi hanno mandato accorgendomi che sono almeno di 6 anni fa
1396.jpg	1	60 milioni stocazzo. salvini razzista di merda brindisi non ti vuole
1516.jpg	0	"""situazione molto difficile"". per le consultazioni mattarella chiede 100 euro a seduta"
1058.jpg	0	dirty dancing hit maniac
1108.jpg	1	ti prego,ripetilo ancora. salvini merda
1200.jpg	1	quando fai un meme che critica il capitano e i leghisti si offendono
1706.jpg	0	"""guarda che hai sbajato numero"""
1397.jpg	1	affidati al cuore immacolato della vergine maria e pentiti. ma vaffanculo va.
1268.jpg	0	*salvini fa cadere il governo salvini: perché cavalchi un cavallo in quel modo? non è un cavallo! #three.somia è un unicornoooooo
1747.jpg	0	quando trovi qualcuno che odia le stesse persone che odi tu.
1297.jpg	1	"""ammazza oh, così sur cazzo te stavo?"""
1162.jpg	1	"""allora avete trovato un accordo?"" ""si presidè, però prima dobbiamo votare su rousseau"" breaking news mattarella scappa in messico la fuga nella notte: ""questi incapaci mi hanno rotto il ca**o"""
1636.jpg	1	"quando salvini risponde ad una critica dicendo: ""ma allora secondo lei tutti i milioni di italiani che mi votano sono cretini?"" io:"
1561.jpg	0	salvi'..... ti ho riconosciuto
1788.jpg	1	pornhub livecams scopa adesso live sex premium metteo slavini è bagnato a 2 barconi da te!! rimuovi gli annunci neri italiane repubblica ceca informazione hentai celebrità
1031.jpg	1	buonasera! sono massimo d'alema! pasca' vir' a chist' ca nun vo' pava' o' cunt!
1372.jpg	0	quando provi a votare su rousseau ma il sito non carica
1711.jpg	1	"""minchia come volano 5 anni"""
1364.jpg	1	sì dividiamo 'sta merda al 5% deve arrivare
1357.jpg	1	"un bacio, insomma, che cos'è mai un bacio? un apostrofo rosa fra le parole ""s'alvinimmerda"""
1548.jpg	0	quando ritorni dal papeete e le suggerisci un trattamento rinforzante da imperial beauty
1676.jpg	1	"""scusi, lei spaccia?"" ""a spaccimm e chitemmuort!"""
1359.jpg	0	"""ce dovemo fa' co quer conticino?"""
1436.jpg	0	"""che posso parla' da l' banco?"""
1292.jpg	0	falò di confronto immediato temptation island
1339.jpg	1	salvinicore #primagliitaliani core me gay gugugaga i eat shit this manis a clown
1405.jpg	1	matteo riesci a stare 5 minuti senza umiliarti?
1760.jpg	0	sbrigate cancella tutti i tweet contro er pd
1348.jpg	1	come sopravvivi senza cervello? prima gli italiani!
1768.jpg	1	"quando sei al parchetto e un ragazzino si mette a dire viva salvini e viva la lega. ""ti faccio esplodere la mamma"""
1019.jpg	0	chiamata senza risposta adesso sergio mattarella (5) ha squillato per 2 secondi whatsapp 1 nuovo messaggio adesso sergio mattarella dario qui è un casino! richiamami
1584.jpg	1	what the fuck is pd doing? his best
1084.jpg	0	noi gungan con cinco stele ha intesa me maxi gioia
1373.jpg	1	o' sapevo che facevo a cazzata
1796.jpg	0	man woman white black poor rich asian non ci vogliono far votare
