5000.jpg	1	ogni singolo pensiero di salvini
5001.jpg	0	per un nuovo governo: facile.it governare è facile
5002.jpg	1	la lega a roma? e poi sarei io er monnezza! er monnezza
5003.jpg	0	internazionale può funzionare un'alleanza tra il pd, dart fener, r2d2, un pollo e il movimento 5 stelle?
5004.jpg	1	esempi di cose che si autodistruggono
5005.jpg	0	quando cade il governo e parte la maratona mentana
5006.jpg	1	il vero tonto all'olio di oliva
5007.jpg	0	quando si è creata una crisi digoverno, tu non hai ancora capito il vero motivo per cui questa si è creata conte si dimette
5008.jpg	0	"liberali ""un momento che lo annoto sulla mia macchina da scrivere invisibile"""
5009.jpg	0	"la polemica con gaffe: ""ma è un cadavere!!!"" si strilla dagli scranni dello pd. ma poi s'accorgon poi di star puntando 'l dito allo proprio segretario tecnocastrum il ratto quotidiano non riceve fiorino dal vile angioino le reazioni i leghisti disseppelliscono umberto da giussano ""se è un tenzone di negromanzia noi ci siamo!"" esteri il monito dallo stato ponitificio ""ceda il regum siciliae se vòle 'l nosto consenso"" cultura et spectaculi risuonan li canti ghibellini al papeete la decisione di mattarella il sovrano svevo sarà riesumato per ricevere l'incarico di governo federico ii nominato premier"
5010.jpg	1	scegliete la vita. scegliete un lavoro. scegliete un maxiemendamento del cazzo. scegliete il congiuntivo. ho scelto qualcos'altro. le ragioni? non ci sono ragioni. chi ha bisogno di ragioni quando ha l'analisi costi-benefici? #1 matteo #2 chiarina #3 peppe #4 danilo #5 gigi tavspotting un film di danny bollisse
5011.jpg	1	"""nun te la prende cosi... prenditela nder..."""
5012.jpg	0	harry potter in la crisi d'agosto
5013.jpg	0	mattarella again? seriously? berlusconi meloni di maio zingaretti
5014.jpg	0	italic
5015.jpg	1	sorpresina baby il mio cazzo è un condorello
5016.jpg	0	"andrea diprè (2019) tione di trento , 9 novembre 1974 avvocato, storico e critico d'arte italiano dopo aver ""rottamato"" la sua vecchia professione di avvocato, oggi si diverte su internet, facendo video tra coca ed ha""shish"""
5017.jpg	0	mi consenta, stiamo per andare al governo
5018.jpg	1	pagliacci democratici
5019.jpg	0	salve presidente, il fratello di montalbano sono!
5020.jpg	1	un demente è per sempre
5021.jpg	1	salvinimerda
5022.jpg	1	cercasi disperatamente voti terroni, visto che al nord son finiti i coglioni
5023.jpg	1	"governare col pd. cristo. come ci si è arrivati? è come se il ""ritorno dello jedi"" fosse finito con luke a tavola con palpatine andremo per temi. andrà tutto bene. vedrai. la gente non capirà. gli italiani non vogliono ""idee"". vogliono le cazzate di salvini. hai bisogno di distrarti. come fai ad essere così sereno? sono pragmatico. io umano."
5024.jpg	0	"""spero nel bis di giuseppi conte"" -d- trump io su twitter"
5025.jpg	1	"premio ""minchione del millennio"" a matteo salvini che si spara le pose mentre la gente muore."
5026.jpg	0	pd partito democratico ministero dell'interno repubblica italiana
5027.jpg	1	"oggi vi parleremo di una patologia tutt'altro che rara quelli che ""il governo è eletto dal popolo"" quando c'è il loro partito. altrimenti è illegittimo."
5028.jpg	1	comunisti
5029.jpg	1	"fatti non pugnette! perdio! ""più lavoro e meno stronzate, governo avanti"" - di maio attacca salvini"
5030.jpg	0	bacioni capitone
5031.jpg	0	di maio di battista non ci resta che piangere un film scritto e diretto da massimo troisi e roberto benigni
5032.jpg	1	adesso avete rotto il cazzo
5033.jpg	1	su rai2 siamo giunti al culto della coglionita'
5034.jpg	0	lega + m5s m5s + pd m5s + pd + leu lega + pd
5035.jpg	1	pd: esiste chiaramente un popolo inferiore
5036.jpg	0	io penso una cosa, dovremmo smetterla di aggrapparci a soluzioni illusorie eticamente corrette per buonismo, io non sono uno che si aggrappa a qualcosa di illusorio detto questo mi affido al cuore immaccolato di maria che ci farà vincere bella raga
5037.jpg	1	legaioli & salvinianali... cortesemente, venite già mandati affanculo.
5038.jpg	0	samuel beckett aspettando rousseau
5039.jpg	0	italiani vi aspettiamo alle urne taffo funeral services
5040.jpg	0	quando il tuo amico si fidanza e inizia ad uscire solo con lei e la sua compagnia non mi sono mai piaciute quelle persone che fanno gli amici di tutti. per me l'amicizia è una cosa seria, è un valore fondamentale nella vita. i veri amici sono sempre leali. d'ora in poi chiamiamoci con nome e cognome.
5041.jpg	0	salvini offre palazzo chigi a di maio qui sotto c hai tutto er supermercato 'a farmacia 'a fermata dell'autobus
5042.jpg	0	pd di maio lega
5043.jpg	0	adesso che son libero me porti pure a me ar papeete?
5044.jpg	1	non condivido la tua idea e non me ne frega un cazzo di lasciartela esprimere #salvinimerda
5045.jpg	0	strade ferrovie porti persone che si chiamano giuseppi
5046.jpg	1	quattro bari beccati a tramare contro l'italia pivelli guidati da noto pregiudicato
5047.jpg	1	da una parte un ladro che vive a spese degli italiani, è violento ed arretrato. dall'altra un ragazzo di colore
5048.jpg	1	quando c'è la crisi di governo ma tu anzichè pensare a quello ti fai la 20a pugnetta sui i furry dei pokemon
5049.jpg	0	ha governato per tutta la vita est un vero nobile habet un rapporto complicato con la cadrega
5050.jpg	1	genitale 1, genitale 2
5051.jpg	0	"""me pare che ce semo no?"" ""sì sì, volevamo solo prima metelo 'n attimo su facebook pe vedè quanti like pija"""
5052.jpg	0	governo del cambiamento costi politici tav immigrati povertà
