286551398936629248	2	... per chi vuole fare o farsi ancora un regalo ... http://t.co/2X0W2fkZ
295453376542543874	2	._. gangnam style su GleeRadio.. Che ho fatto di male?
396609729419816961	0	@inlukesarms faccio la metereologa HAHHA lo sai?uu
193576803258998784	1	@superastronik sono pienamente d'accordo con te anche perchè #Grillo non è di sicuro migliore degli altri anzi...
391982746798915586	1	RT @dolceebastarda: A certi tweet andrebbero allegate le lamette
396609728526426112	2	RT @MyDreamAre1D: I migliori tweet pt.20 'Perché ti sei innamorato della band più famosa del mondo?'  'Perché quando l'ho fatto non lo era …
294041946442317824	2	@edoardofasoli @senatoremonti Tutti e due.
192917141824090112	1	@flautio il nano pelato è malato di mente, questo ormai è noto. #Grillo è un buffone e potrebbe fare solo il comico
139815790944854016	1	Non abbiamo privatizzato, abbiamo svenduto! Quello che farà anche il Governo #Monti! #piazzapulita
393423013208915969	0	E' il momento di.. deliziarci! http://t.co/bzSKddWZMZ
153867663611924481	2	Governo Monti, un gennaio di fuoco http://t.co/X236iyk6
186933296607932416	2	Facebook pensa ad un motore di ricerca - Notebook Italia http://t.co/umqpztwV via @notebookitalia
195606352628944897	2	Ok facciamo finta che #Grillo dica cose giuste e poi scompaia.Dopo di lui?
136788210922692608	1	nominato il nuovo gorverno dal Premier Mario Monti tutto ok c'è della PASSERA anche in questo, heheheheheheheheheheheh
195599159905103872	0	seguite @xfivevoices bho il suo profilo è tutto bello c:
160714873490255872	1	E' giunto il momento di non appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.
134429795860758530	1	@masechi Si è già assistito a Porta a Porta alla simulazione di un governo Monti con ministri La Russa e Bindi. Aberrazione audiovisiva.
293358815636762624	2	#liberidchiedere ma che fine ha fatto pabon? Si trasferisce o no?
293490524747354113	2	Punto 1. Marito di Alia &gt; Non ancora ò ò /fixmale
396563776025423873	2	Il pm Caselli dice che la Ligresti è stata scarcerata dopo una perizia specialistica, ed anche perché voleva patteggiare. Cosa che ha fatto.
194915317095473152	2	#portaaporta secondo sondaggio, da spauracchio ora comincia a fare paura #Grillo quale sarà contromossa della politica?
142581804606558208	2	Bonanni: riforma pensioni? Novità: trattiamo, niente sciopero: Il Governo Monti si appresta a proporre la ri... http://t.co/P9bSTWH4
287999765646553088	2	@scarronesavedme http://t.co/C7kdZreS non ce la posso fare, quello della nutella AHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAH
136504673011118080	1	Riccardi, Ornaghi... #Vaticano e #Cei nel governo Monti. Molto rischioso (per tutti)
154650201955647488	0	Inizio ad adorare Mario Monti. Merita una standing ovation! Ecco la risposta all'interrogazione di Calderoli http://t.co/QNVk0jf5
393479281797763072	2	#XF7 @InArteMorgan #michelebravi un nome una garanzia? Vediamo. Anzi sentiamo
147010186480074752	2	Sara Tommasi ancora nuda contro il governo #Monti http://t.co/BlYutVeH
296946332743131136	0	#amomiamadreperché mi ha regalato 8 persone piu' importanti delle mia vita... I miei fratelli.
165013438773469186	1	Spie prezzolate contro i furbetti del 740 corruzione, evasione, spie, delatori, governo, monti, pa http://t.co/Se4mTHkv
393263725974536192	2	"f #LaRagazzaDiFuocoRoma ""L'uccello, la spilla, la canzone, le bacche l'orologio, il pane tostato, il vestito consumato dal fuoco..."" 61"
195544117978218496	0	la mia mamma ha fatto pizzaaaa &lt;3 :3
191502001966813185	0	@Loveisfragil non avevo fatto caso al tuo nuovo nome akldl inutile dire che mi piace da morire
193682107552382977	1	#Legaladrona vuol far pulizia ed entra #Bossi? Tutto come nulla fosse? Ma che presa x il culo! #Vergogna! #Grillo #M5S
289015265956622336	0	@C_G_Mister Sei stato Grandeeeee anche Tu...abbiamo vinto!!!Un abbraccio:-)))
295479940034486272	1	@kundolidernatur Visti video in rete, non mi sembra granché. sotto porta xó ha senso della posizione su rimpalli, come il cuchu un tempo
393307862887170048	2	Maltempo: disagi e allagamenti. Si pensa ad evacuare la scuola. Via i bambini dall'asilo http://t.co/RRXFwII0Gh
136787500495675392	2	Governo Monti, ecco la lista dei nuovi ministri | Diritto di critica http://t.co/KNmggXgk via @ddcnews
143724347264208896	1	Casini, scusi, ma Gianluigi Magri, sottosegretario del governo Monti, divenne senatore Udc per opera dello spirito santo? ^fb
193066724734672896	1	già lo volevo vedere #Grillo negli anni 70-80, sarebbe durato quanto uno sbadiglio
144506900606746624	2	Come mio padre risolverebbe la crisi e le tasse del governo Monti: la zecca dovrebbe stampare più bigliettoni. 
294844311823065090	2	@tomscuddles li ho pagati tipo 190 euro,poco tempo fa quando ero convinta che ormai fossero tutti finiti. poi sono anche buoni posti,bho,lol
196342144749944832	1	Chi paragona i #Pirati a #Grillo e mette tutto nel calderone dell'antipolitica o non conosce la politica tedesca o è un giornalista italiano
147281002388135936	0	I laureati italiani danno piena fiducia a Mario Monti http://t.co/zZSpMv80 via @controcampus in #edicolafree #giovani #politica #attualità
144786870671388672	2	Dove eravamo. Sul libro di Di Paolo e sul governo Monti Il Cassetto: http://t.co/QbwTMfsB via @AddThis
136471792670875648	0	E. Letta in questo momento Mario Monti incontra parti sociali e rappresentanze istituzionali di giovani e donne, questo il binario giusto.
150533351890108417	1	Secondo voi, con quella faccia antipatica, Mario #Monti, si sarà mai divertito nella sua vita?
188731878566662147	0	@Giulsxx notte,grazie per aver parlato con me.
136726126138638336	0	Livia Pomodoro e Lucrezia Reichlin in lizza per il Governo Monti. Bene! Il nostro lavoro sulla rete ha funzionato
163603640504946688	1	L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze
396609734788546561	0	American Horror Story ti amo❤️ #AmericanHorrorStory sei il telefilm che fa la differenza.
295663376875520000	0	Questo è il film capolavoro che tutti devono ricordare. Non 'vacanze a Rio' e cazzate varie. #lavitaèbella
160610816394149888	1	Lega, 18 pullman da Brescia per il «no» al governo Monti http://t.co/xYskK1AW #brescia
134915295813967873	0	Happy 11/11/11, speriamo ci sia una svolta sul Governo Monti..
150926037344202752	2	@ubk77 No amore, io sono sobrio. Come Mario Monti. Dev'essere il cognome
289518265477246976	1	@IvanoPorpora i manifesti sono teribbili, sembra un #bersani post-apocalittico. Dicevo che si condannava perché si paragonava alla lepre.
288249981578649600	2	Brindisi come Taranto: “Malformazioni neonatali legate all’inquinamento” - Il Fatto Quotidiano http://t.co/c3fusdjo
144699203090792448	2	Il decreto Petrolini. Le domande al governo #Monti sulla #manovra da parte di un pungente #Gramellini http://t.co/Of9QKM5F
196450995801296896	0	#Grillo e #Bossi : #Lega era forza territoriale separatista, #M5S e' aggregatore nazionale generazionale. Fiducia ai giovani #Muoviti_Italia
165454805593108480	2	Mario #Monti In Italia oggi Bill Gates non potrebbe mai fare strada, bisogna liberalizzare
296894465749155841	2	"Gay, il coming out fa bene alla salute: \""Dichiararsi libera da stress e ansie\"" - Repubblica.ithttp://t.co/wQdsbdHb..."
391891423441993728	0	@MatteoPeverini Che emozione
195950098772017152	0	@marcobg io bene e tu ?
392018589059780608	2	Padelli ci starebbe bene nella difesa dell'#Inter
147670921371586561	1	Bossi: «Il governo Monti? Non arriverà al 2013»: E Maroni: «Se il Pdl non cambia andremo da soli alle amministra... http://t.co/Q3Mpk5aw
286602308949798912	2	@harryljfe bene :) possiamo condividere tanti pensieri allora ajdjk
146658909657104384	1	Inizio a subire i primi effetti dello Stato di Polizia inaugurato dal governo #Monti
396441499350863872	1	@antoniopolito1 “lettera a un amico ehreo“ di Sergio Romano. Un po' suscettibili lo sono davvero
134540959697481728	2	Cosa significa la nomina a senatore a vita di Mario Monti? http://t.co/V3A0NHGL
292028052374966272	2	@xonedhugs ah ma prima te dovevi vedere le mie reazioni: passavo dalla risata alla faccina triste dicendo.. Oddio no, questo no. AHAHAHA
149502935343181824	1	I dati #Istat sul #pil dimostrano che la #crisi è nera. Se non si cambiano politiche pagheranno prezzo più alto i giovani #Governo #Monti
194786033336991744	2	Il 1maggio anzikè la festa dei lavoratori propongo la festa dei disoccupati #ditelavostra #Grillo in #italia tanto nn c'è + ness ke lavora
393464286800273408	0	RT @marta_sech: Mika ti amo
194415611705692161	2	@Mirtissima &lt;settings...credo sia cosi anche per l'italiano
144382838094041090	2	Nonostante la #benzina il governo Monti piace più della scorsa settimana http://t.co/oVihZWwP
192962823012360192	2	"Quanto chiede #Grillo per uno \""spettacolo\"" ?"
395529112603070464	1	RT @nickshugs: Non sono riuscita a vedere nemmeno l'ultima loro cosa insieme, non ce la faccio.
