3102	0	Che sfiga ragazzi porca troia. La vittoria la meritavamo. #RealMadridJuve
1418	1	#Zucca classico esempio di figlio di puttana partorito dal buco del culo di una lurida comunista qualsiasi.
3518	0	C’è il ragazzino che vive nella casa accanto che sta gridando alla madre che è una troia, una stronza maledetta e che non capisce nulla.Lei piange e grida “basta, non mi dire così”.Io penso alle botte che avrei preso se avessi detto le stesse cose alla mia.
2451	0	PORCA PUTTANA REGA SONO DENTRO https://t.co/fvFUbzC9ZT
1253	1	@zia_milf Te lo infilerei nel culo facendoti sentire le mie palle che sbattono sulla figa!
987	1	Ti inculo e te urla di piacere troia https://t.co/Jb3UodBtZq
1054	1	PUTTANONE. ✔️
3486	0	Retweeted Asia Argento (@AsiaArgento):Visto che le garba il “blu balestra” propongo di regalare una penna a @virginiaraggi con inchiostro dello stesso colore per apporre la firma e sancire finalmente con... https://t.co/z30Fa3dLzC
2543	0	Mia cugina, 15 anni, ho avuto la pietà di censurarla solo per il grado di parentela. Ma che CAZZO di caption è porca puttana guardate se devo essere imparentata con gente tanto ignorante https://t.co/KofSzinVvA
864	1	D A J E P O R C O  D I O!DAmato tua madre è una lurida puttana
1017	1	che poi il balletto te lo fa pure jlo, e anche meglio.il puttanone te lo fa pure jlo, e anche meglio.il testo dei cartoni animati bicicleta barbita te lo fa pure jlola voce non pervenuta per entrambe. quindi le armi sono pari.eppure JLO non attacca.
1476	1	@patriziabanti1 Sempre una gran troia da riempire di cazzo in bocca, fica e culo... Sei da ricoprire di sborra dalla testa ai piedi...  Ho il cazzo sempre duro per te dai vieni a farti sbattere per bene puttana
173	1	Vania sta facendo la paracula but guess what figa di legno e deve sudarsi il mio perdono
306	1	Tettona esplosiva e vogliosa...la collega perfetta #raccontoerotico https://t.co/X7oQePQXVn
1308	1	@1111scihl cagna culona che sei
1028	1	@RossoneroKonic @_Lodetti_ @matteo_ariux @Stronzio3 @MBoris89 @chiara56543176 @Nai_Robi1 @vitoofwall82 @nosferatum2014 @semprepositivo3 @MilanCapiscer @MiraBellone_ @Nairobi Sei una puttanona konic
373	1	@monica30050068 Pezzo di figaaaaa e troia
3091	0	#RealMadridJuve PORCA PUTTANA SONO ROMANISTA MA STO SUDANDO COME NON MAI. DAJE CAZZO JUVE!
3692	0	LUCA TOMMASSINI MA CHE CAZZO TI DICE IL CERVELLO, IO SONO INDIGNATA, ORA ESCE SICURO ZIC, PORCA PUTTANA #Amici17
1011	1	@annadesider1 che troia che sei....
1661	1	@leonardigno12 che grande troia che sei
3742	0	@delbosco85 ora sono anche tutto bolle in viso....... puttana troia lurida impestata
2601	0	porca puttana che sogno delccazzo ho fatto di nuovo
183	1	Nilufar che figa di legno mado smettila#uominiedonne
3404	0	@xntgo Si come quando mi lamento del mio fisico e sottolineo che sono una culona.. che problema c è?! La trovo una polemica sterile..
2891	0	Qualcuno per scrim porca puttana?
646	1	Bella tettona https://t.co/ls1o4h8ogX
879	1	@Giuliettaxxx84 Fatti inculare troia https://t.co/w3pKNIIDu6
911	1	@cpsicilia2014 Se vieni a Taranto ti sborro  da per tutto ti faccio sazziare di casso perché sei bellissima e bonazzaaaaaa baci baci dove vuoi tu
1050	1	@AntonioSanson23 Cosa c'entra l'ex cavaliere poi me lo spiega! Juncker è tutto ciò che di più merdoso l'Europa potesse esprimere come capo della famigerata Commissione. Infatti è piaciuto subito alla culona crucca! Se crepasse domani stapperei un paio di 
743	1	RT @coppiakescopa: Buona domenica. Succhia amore, succhia il cazzo duro che poite lo infilo nella figa bagnata e scopiamo https://t.co/8o3X…
1891	0	mi piace tantissimo la canzone il video LORO veramente porca puttana
1849	0	RT @robertoCR82: Porca puttana https://t.co/7pZdBoFFIa
1200	1	@LeiLuiCp13 Bravissima, pompinara twitter
407	1	culona credo in te quindi ti prego non farmi passare per povero coglione che sta aspettando con tanta ansia della musica scadente ok
3564	0	Pd figa di legno??#DiMartedi
2633	0	Retweeted Asia Argento (@AsiaArgento):Grazie @lauraboldrini #iostoconlaura #forEver
512	1	@patatinagiocosa Che splendida figa da scopare!!!
2404	0	PORCA PUTTANA HO PERSO IL PULLMAN LETTERALMENTE PER UN SOFFIO VAFANGUUUUU
2576	0	- sta facendo un casino solo perché non l’ho voluto abbracciare e mi sta riempiendo di scenate di gelosia. Ma porca troia, se un giorno mi calcoli ed un altro no, se un giorno mi dici determinate cose e poi l’altro te ne sbatti, che cazzo devo fare? Mi ha
3893	0	io alla mia coinqui con cui condivido la stanza voglio un sacco bene, però pORCA PUTTANA NON CE LA FA A NON FAR CASINO CON LA MINIMA AZIONEBOH MA HA QUALCOSA CHE NON VA O SONO IO SUPER SENSIBILE AI SUONI???? cristooo https://t.co/UriZOv444U
1099	1	@MassimoCuore @Giuliettaxxx84 Gli vorrei sborrare quella faccia da troia e i piedi in scarpe aperte con il tacco e farla camminare con le dita dei piedi sborrare
1047	1	@1111scihl Eccola la pompinara
1693	1	@ScaryEle @X_Maurizio_X @KrysMauro @Milf_SexyHot @sweetandgreedy @machepiacere @LaContessaS @redandlady @victorechanel Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta
2921	0	@FuffaForte @lauraboldrini @AsiaArgento Cucciolo dai, se non sai più cosa replicare fa niente, vai a vederti un film della tua Asia Argento.
2495	0	@mcnamstairs Ce porca puttana io manco me ne ero resa conto ma vai a cercare proprio il pelo nell’uovo ?
2216	0	raga lavoro da due (2) giorni e sono già indietro con le serie tv porca puttana che schifo il lavoro
1414	1	@essselunga1 @CiccolaMariella Sì perché sei una cagna pure  tu https://t.co/f5bRM7mAxR
1618	1	@Alexissioo Che ce voi fa' nel bene e nel male il peccato sempre ce sta',se c'hai fame e magni troppo pecchi d'ingordigia se non magni sei beato,se fai troppo sesso sei peccatore se non lo fai sei nelle mani del Signore,lo sai che te dico?'Se vedo una bel
528	1	@rilellina #Merkel è una lurida puttana paracula: il #cloro trovato in varie parti della Siria e usato dall'ISIS, è di produzione tedesca. https://t.co/7wEnhqtEGA
3720	0	CHE GRAN CAZZOPUTTANA EVAMA CHE CAZZO FATEEEEEEEEEEEEE #JuveNapoli
2667	0	@BarbieXanax Porca merda tutti quei soldi e la casa arredata malissimo, non posso farcela scusate
1369	1	@CinziaCrici65 No, ma sono sicuro che se anche ti stesse venendo davvero, sarebbe un gran bel culone ??
