2722	1	rom che fan quel che voglion costruiscono senza permessi, rubano son violenti e gov. li tutela ennsol gov. ma anche  m5s giunte vcomunali
648	0	Yao,i 3 rom si accusano a vicenda:Delusi dal bottino https://t.co/bLibkhlnX5 @FabrizioSantori NO PROBLEM IN GALERA TUTTI E 3 FINE PENA MAI!!
4654	1	@TWENTYREX l'islam vuole la sottomissione di tutti, impossibile dialogare con chi ti vuole annientare completamente
6230	1	@Corriere L'islam è una religione imposta, o ti adegui o ti fanno fare una brutta fine...
2388	0	Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola
2180	0	@alfonso_berardi forse stanno cercando lavoro ai migranti. Tenete duro fratelli L'itayper bene è con voi!!!!
878	0	https://t.co/vreU4iBlzu non sono razzista e non tutti i #rom o #zingari delinquono ma controlli maggiori al campo di #castelromano no?
2620	1	"ALASSIOFUTURA: Recco - "" Pulizia di migranti anche in Italia "", i... https://t.co/OyaLWbjAGT"
6376	1	@KhalidChaouki3 dopo le aggressioni ad autisti da parte di immigrati violenti diede la colpa agli autisti! E parla pure in TV? #Presadiretta
6411	1	Il petrolio 'musulmano' bavaglio sulla bocca di tutti i governi Europei...da ciò la libertà di orrore dei musulmani folli! Libia docet!
3769	1	Parliamo di tutti i soldi che mandano al loro paese gli immigrati?? E il welfare di cui godono in grande maggioranza??? È gratis???
5084	1	@centrodestrait @Giorgiolaporta Anche comunismo e islamico erano e sono totalitarismi assassini Islamismo brucia vivi pure bambini in chiese
557	0	@franco_sala intanto il rom che ubriaco alla guida ha ucciso una mamma ed è scappato, dopo un anno ai domiciliari sta per essere libero
6443	1	@islamlie2 Mogherini pensa Europa islamica, Pisapia alle moschea, PD ai clandestini, agl'italiani chi pensa? Silvio pensaci tu. Amo Italia!!
5619	1	L'islam. Vecchi schifosi che stuprano bambine con la scusa della religione https://t.co/1QV8lkkDqE
2913	0	@EffeF61 @Linus2k Sì, frequento dei musulmani e quindi?! Visto che non possono anche pregare a casa non hanno diritto di riunirsi?!
2683	0	"Il campo rom a Roma Nord si farà: ""E' contraddizione a Cinque Stelle""... #news #Roma https://t.co/aQgcoWjnGO"
1064	0	Architettura tessile come risposta alla temporaneità degli alloggi per immigrati https://t.co/ezJ1qNQJWT https://t.co/gxE6yJyhhU
315	0	"Salvini: ""Dopo i campi rom, via i centri sociali"". Sono da abolire? https://t.co/CD56sHOCXP https://t.co/PhFCR9tzNj"
662	0	Tor di Valle, bilancio e rom. #Comune, 7 giorni al fotofinish #ASRoma #StadioDellaRoma  https://t.co/MNbDbUEWeW https://t.co/zekpfK5iyy
230	0	#QuintaColonna I bambini vanno a scuola come gli altri e si integrano??? Io insegno e ho avuto a che fare con i rom a scuola! PURTROPPO ������
596	0	Articolo razzista e populista.  Accusati ingiustamente poveri #nomadi che cercavano solo un mezzo per nomadare...  https://t.co/M0AafO2vDH
4574	1	@magdicristiano  grazie per la speranza che mi ha dato. quella di ribellarci ai musulmani e lottare per liberare Italia da crisi
2062	0	Gli uomini avrebbero avuto un aspetto straniero... https://t.co/NYpoEkWJRm
