1463.jpg	1	"festa della mamma, salvini: ""auguri a tutte, ma non a genitrici 2"" auguri coglione 1. festa della mamma, salvini: ""niente auguri alle 'genitrici 2'"" auguri coglione 1."
1581.jpg	0	con vivo rammarico devo comunicarvi che per un imprevedibile disguido la copia dell'annunciato film cecoslovacco non è arrivata in tempo e quindi la proiezione non potrà avvenire
1040.jpg	0	oh oh! non dirmelo, è caduto il governo vero? già ed è il momento delle consultazioni come sempre e andiamo...
1447.jpg	1	lo sai chi ti saluta? no. chi?
1279.jpg	1	rapita da fondamentalisti islamici, ritorna convertita all'islam è possibile fare il reso?
1461.jpg	0	pd boom! movimento boom
1194.jpg	0	types of headaches migraine hypertension stress following italian government crisis
1009.jpg	1	alzati lazzarone e vai a lavorare!
1384.jpg	0	conte è salito al colle, per presentare a mattarella il nuovo modello di governo balneare, grazie al quale tutti i ministri sopravvivono, galleggiando.
1050.jpg	1	tutte le mattine ti chiedo consiglio. però poi fai come cazxo ti pare
1794.jpg	1	dedicato a tutti i comunisti
1498.jpg	1	quando tutti parlano di crisi di governo ma tu sei in ferie e non te ne fotte un cazzo
1425.jpg	0	quando ti interroghi su chi abbia fatto affogare tutti i tuoi pacchetti. udp, io
1675.jpg	0	all'epoca ero alleato con la lega...
1719.jpg	1	non autorizzo nessuno a scendere. basta con le cazzate
1789.jpg	1	rollingstone noi non stiamo con salvinimmerda da adesso chi tace è complice
1066.jpg	0	3 parole 18 lettere dille e sarò tua mario draghi premier
1590.jpg	1	ho un'ong di 20 cm, che vorrebbe entrare nel tuo porto
1555.jpg	0	a me renzi, piace
1657.jpg	0	quando si apre la crisi di governo e la possibilità che salvini diventi premier ma tu sai che potrai fare un'altra maratona
1202.jpg	1	sono tornata presidè che culo i love #governodelcambiamento attenzione, un like alla nostra pagina potrebbe aiutare i poteri forti.
1028.jpg	0	ecco il nuovo governo
1206.jpg	0	pd: si spacca consenso della lega: stonks
1051.jpg	1	salvini: ritiro la sfiducia conte: pijatela nel culo
1020.jpg	0	quando non vuoi tornare alle urne e nessun partito riesce a trovare un accordo per governare e quindi decidi di dare un ultimatum di 5 giorni a tutti i'm gonna do what's called a pro-gamer move.
1017.jpg	1	tranquilli, voterà per l'immunità
1121.jpg	1	e comunque pisa merda
1248.jpg	0	la vignetta di ynot scacco matto?
1489.jpg	1	space x: le sorprendenti immagini del manichino alla guida della prima auto lanciata nello spazio
1345.jpg	1	addio! quando non la smetti di di cazzate
1647.jpg	1	muovetevi per dio, abbiamo lasciato un'altra volta il cervello di toninelli senza ossigeno
1746.jpg	0	stop strumentalizzazione religiosa di salvini mattarella apre consultazioni ad altre divinità v for volt
1597.jpg	1	"quando stai ascoltando ""bella ciao"" ma poi un tuo amico dice ""ma cos'è sta merda?"""
1430.jpg	0	giuseppe conte 14 mesi di governo 20 agosto
1380.jpg	0	quando perdi il posto al viminale, ma sei ancora in tempo per andare a fare la chiusura della stagione ad ibiza
1522.jpg	1	potrebbe succedere anche a te, usa il preservativo
1393.jpg	1	"quando questa foto ti ricorda il film ""quasi amici"" però il bianco non ha un handicap motorio ma mentale"
1166.jpg	1	questa lega è una vergogna
1343.jpg	0	waiting for mattarella. fasten seat belt while seated life vest under your seat
1643.jpg	1	grazie terroni di merda
1113.jpg	0	salvini 5 stelle pd
1735.jpg	1	chi nasconde un ebreo è contro il popolo tedesco. chi aiuta un immigrato è contro il popolo italiano
1482.jpg	1	hey, pd knock once if you really are di sinistra
1627.jpg	0	certi amori non finiscono fanno consultazioni immense e poi ritornano
1268.jpg	0	*salvini fa cadere il governo salvini: perché cavalchi un cavallo in quel modo? non è un cavallo! #three.somia è un unicornoooooo
1158.jpg	1	ehi! tu bifolco e tu ducetta da fiera... smettete di fare gli idioti!
1449.jpg	1	ia intelligenza artificiale. dn deficienza naturale
1149.jpg	0	m- ma... sta per dire la sua prima parola! mattarella è un comunista, prima gli italiani!1!!
1666.jpg	1	obama: da noi, un operario americano guadagna 3000 dollari al mese di cui 2000 gli bastano per campare abbastanza bene. il resto dei 1000 dollari a noi, ovviamente, non ci interessa come li spende. merkel: da noi, un operario tedesco guadagna 2000 dollari al mese di cui 1500 gli bastano per campare abbastanza bene. il resto dei 500 dollari a noi, ovviamente, non ci interessa come li spende. renzi: da noi, un operario italiano guadagna 1000 dollari al mese. per campare decentemente gli servirebbero 2000. ovviamente, a noi non ce ne frega un cazzo.
1195.jpg	0	"quando ti dicono: ""ma a me la professoressa delle superiori ha insegnato così"""
1486.jpg	1	male, female, white, black, rich, poor, gay, straight, salvini non mollare!1
1553.jpg	1	quando hai paura del coronavirus e ti dicono di indossare la mascherina... ma tu sei salvini e come al solito non hai capito un cazzo.
1298.jpg	0	quando ti chiamano capitano e hai abbandonato la nave proprio nel momento di maggior bisogno
1637.jpg	0	salvini quando ha annunciato la crisi di governo alleanza m5s-pd discorso di conte democrazia parlamentare
1690.jpg	1	adesso avete rotto il cazzo
1560.jpg	0	"666 televideo le bestie di satira politica salvini: ""ho staccato la spina al governo, perché dovevo ricaricare lo smartphone. gerlando gex taibi turismo-viaggiare sicuri 660"
1276.jpg	0	come 'n sai se vieni? crisi de che? #leperleditrump crisi di governo ... sti giorni non mi posso muovere!
1253.jpg	0	dobby non ha padrony dobby è un elfo libero
1797.jpg	1	mamma diceva sempre: la vita è come una dichiarazione di toninelli, non sai mai quello che ti capita
1284.jpg	0	"film: cane e gatto italia/usa: 1983 genere:commedia è la storia di un ""playboy"" e ""ladruncolo da strapazzo"", che viene ""ridimensionato drasticamente"" da un uomo per bene."
1293.jpg	1	si, io voto salvini. s-tupide zecche. a-nnate a morì. l-egalizza sto ca'. v-iva gli italiani. i-forza capitano. n-ammazziamo i ne*. i-vivo ancora con mamma
1726.jpg	0	da capitano a sergente il passo è breve...
1668.jpg	1	dietro ogni grande uomo.. c'è una grande donna
1184.jpg	0	elettori m5s si deciderà se fare il governo col pd sulla piattaforma privata rousseau that's perfect!
1670.jpg	0	siccome gl'ha piu tempo libero, gl'ho invitaho sarvini a desinare, poi si spippolerà l'rosario stante la crisi di governo, e la conseguente perdita del dicastero conferitoli, ho invitato l'onorevole salvini per pranzo a casa mia e pensavo, successivamente, di recitare insieme a lui il santo rosario, essendo ambedue estremamente devoti e osservanti.
1465.jpg	0	beach tour cancellato e crisi di governo. salvini è come quel collega che va in ferie a giugno e poi ad agosto ti manda sei mail al giorno. #opinionismi
1188.jpg	1	"voi di ""o strunz"" sarete i primi ad essere deportati"
1531.jpg	0	ferragosto tranquilli crisi di governo
1180.jpg	0	governo pd - m5s 100% in olio d'ulivo
1074.jpg	0	si chiamava capitano
1283.jpg	1	prima l'europa! prima gli italiani. prima il nord! fanculo tutti! prima io!
1469.jpg	1	salvini mentre controlla di avere ancora tutti i suoi elettori
1733.jpg	1	il fumo causa ictus e disabilità
1409.jpg	0	"""e finisce così una stretta di mano un sorriso distratto, ah"
1347.jpg	0	"""5 euro. due canne, dai"""
1412.jpg	0	the vice of italy
1260.jpg	1	non è il momento delle polemiche siamo in una emergenza. salvini che sfiducia tutto: crisi di governo c*zzo tutti a votare
1318.jpg	1	guarda non ti prendo a calci nel culo solo perché potrebbe piacerti
1330.jpg	0	"49 milioni di rubli bacioni crisi, conte: ""salvini mi ha detto di volere il voto per capitalizzare il consenso. ora spieghi agli italiani. il governo non era in spiaggia"""
1787.jpg	1	pieni poteri? ma chi cazzo sei? non ti allargare belina mia beata vergine maria dolce e immacolata, perché mi tratti così male?
1431.jpg	1	signora, questo è il posto riservato agli invalidi. io sono calabrese e sto andando a pontida. mi scusi, faccia buon viaggio
1191.jpg	1	no, niente. mi spiace, è vuoto
1135.jpg	0	"un raro esemplare di matteo salvini sul luogo di lavoro, con le fotografie dei santi e della propria figlia (""lasciamo fuori i figli dalla politica!"") rivolte verso l'esterno, verso l'obiettivo della fotocamera. deve trattarsi di un'usanza padana."
1594.jpg	0	roba da matti un tizio, che da ministro degli interni firma una legge, che limita il diritto di manifestare, invita a scendere in piazza contro un governo che potrebbe formarsi, dopo aver fatto saltare il suo stesso governo per aver chiesto le dimissioni del suo presidente... ah no è salvini
1534.jpg	0	dai che ce la facciamo a fargli fare il governo come lo vogliamo noi, ma ahò, di fare fico presidente del consiglio, glielo hai suggerito tu
1450.jpg	0	"""mattè sa staffa e mi che andò"""
1055.jpg	0	se in questo momento così delicato tu me facessi un tweet de sostegno me daresti 'n po' d'ossigeno! vabè vabè lascia er nome alla segretaria... vedo quello che posso fa! donald j. trump starting to look good for the highly respected prime minister of the italian republic, giuseppi conte. represented italy powerfully at the c.7. loves his country greatly & works well with the usa. a verytalented man who will hopefully remain prime minister!
1145.jpg	1	"quando ho chiesto un ""toscano"" mi riferivo a un sigaro non ad un cazzaro. renzi sbarca a cuba"
1429.jpg	0	io con la crisi di governo io senza la crisi di governo io con governo tecnico io con le nuove elezioni
1099.jpg	0	"""che fai stavolta, te fermi 'n po' de più!?"" ""e che te devo di'... co i regazzini appresso è sempre 'n casino!"""
1751.jpg	0	cerco un compagno che non mi dia buca per la prossima uscita. chi c'è? io ah, non ci sono rifugi sul percorso. sempre io alpinisti in erba
1157.jpg	1	chi per la fretta caca nell'ortica spesso il culo gli formica
1220.jpg	0	piattaforma russò
1747.jpg	0	quando trovi qualcuno che odia le stesse persone che odi tu.
1153.jpg	1	liberateci stocazzo
1203.jpg	1	vaffanculo day. vendoilculo day
1453.jpg	1	samerda
1169.jpg	0	quando c'era lui
1602.jpg	0	l'uomo deve stabilirsi su marte o su un altro pianeta a tutti i costi. la sorte del genere umano dipende da questo. se non diventeremo una specie multiplaneraria prima o poi ci estingueremo a causa di una catastrofe. o della lega. elon musk
1230.jpg	0	e la luna rousseau
1521.jpg	1	"""chi non digiuna e non lotta è un gran figlio di una mignotta"" gandhini"
1045.jpg	1	compà, arritiriti ca tieni a capo pe sparte i recchie
1445.jpg	1	bella raga sto tornando m***
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1577.jpg	1	foto di gruppo
1537.jpg	0	"man woman white black poor rich asian ""parlateci di bibbiano"""
1756.jpg	1	non mollo! presto! scappa! stanno arrivando i giudici! ho mollato... ...mi son cagato addosso...
1196.jpg	0	quando mattarella convoca nuove consultazioni per martedì
1391.jpg	1	a proprio posto. ogni regina sul suo trono e ogni pagliaccio nel suo circo
1652.jpg	0	governo conte ii renzi fiducia
1072.jpg	1	non sa parlare in italiano corretto, non ha un lavoro vero e vive a spese degli italiani. è matteo salvini
1438.jpg	1	"i have a dream. l'anagramma di ""dream"" è ""merda"". una coincidenza? io non credo"
1699.jpg	1	"tav, toninelli non si dimette e rilancia: ""ho fatto un lavoro immenso, fermarmi sarebbe una follia"" ""qui dento me sò apputnato tutto quello c'ho fatto"" ""sicuro he oggi ha preso le pillole sì?"""
1109.jpg	0	"donald j. trump starting to look good for the highly respected prime minister of the italian republic, giuseppi conte. represented italy powerfully at the c.7. loves his country greatly & works well with the usa. a verytalented man who will hopefully remain prime minister! ""dice che j'amo sbajato er nome ner tweet... te risurta?"" ""vabbè ma è uguale"""
1528.jpg	0	giovedì 29 agosto il presidente della repubblica. preso atto della crisi delle istituzioni repubblicane, si proclama imperatore galattico
1784.jpg	0	"""ma come chi sono? presidè sò io senza fotoscioppe!"""
1568.jpg	1	una cazzata al giorno leva il movimento 5 stelle di torno
1400.jpg	0	ma fateme capi il segretario so io o renzi eeehhh che paroloni
1781.jpg	1	sempre presente in televisione sempre assente al parlamento europeo 18 mile euro di stipendio al mese corruzione e mazzette su appalti e grandi opere parassita ... e vieni a farti le vacanze a scrocco in sicilia per parlare di immigrazione
1490.jpg	0	se fai un governo coi 5 stelle per carità non toccare la tav!
1065.jpg	1	only big black cock
1508.jpg	1	"al posto del premier conte avrei esordito così: ""gentile ministro salvini, lota eri e lora rimani"""
1710.jpg	1	il suo super discorso che lo riempe di merda. salvini che voleva solo andare in parlamento a sentire le dimissioni di conte
1118.jpg	1	ma porco di
1587.jpg	1	"salvini: ""venite qui, ecco un video del 2015 che dimostra che i cinesi stavano sperimentando un super coronavirus sui pipistrelli"". io che controllo il post: il mio radar rivela un'alta concentrazione di ritardati"
1086.jpg	1	facts. salveeni è un coglione
1434.jpg	0	piueuropaconmatteosalvini lezioni di diritto costituzionale a giorgia meloni 45 hanno firmato. arriviamo a 100.
1139.jpg	1	a noi gabbiani de roma ce piace rovista' nella monnezza non nella mmerda!
1791.jpg	0	i lannister ti mandano i loro saluti
1661.jpg	0	ma mò 'o vulisseno da me 'a vermut?
1201.jpg	0	buonasera, sono jean-jacques rousseau. con la voce di mattarella
1706.jpg	0	"""guarda che hai sbajato numero"""
1702.jpg	0	la guerra che nessuno vuole inspired by true events fernando farina
1200.jpg	1	quando fai un meme che critica il capitano e i leghisti si offendono
1473.jpg	1	giuseppe lo vuoi il prestito
1294.jpg	1	io sono professore di legge. e sti cazzi!
1356.jpg	1	lega nord. lega lize. perchè la lega è come la sega... un movimento del cazzo
1459.jpg	1	per meriti umanitari è stato proposto come prossimo papa col nome di... pio perculo
1224.jpg	1	"110 verticale in italia lo è il popolo (7 lettere) ""sovrano"" ""fottuto"""
1458.jpg	0	"32%+17%=49% rappresenta gli italiani! 32%+19%=51% non rappresenta gli italiani! ""la scienza non ha ancora dato una spiegazione a tutto questo"""
1075.jpg	1	silvio berlusconi cari italiani, in questo momento difficile per il paese volevo solo ricordarvi che a me piace un sacco la figa.
1630.jpg	0	miciomocio a superquark lotta per la sopravvivenza, predatori e prede, guardati bene le spalle... sembra palazzo chigi!
1164.jpg	1	impariamo a riconoscerli: virus, batteri, parassiti
1373.jpg	1	o' sapevo che facevo a cazzata
1480.jpg	0	o famo strano?
1606.jpg	1	a volte mi faccio schifo da solo
1111.jpg	1	vladimir, ti interessa l'affare immigrati? ascolta culona, non stai parlando con quel coglione di renzi!
1502.jpg	0	"""peggio che me tocca de lava' tutte e divise!!"""
1468.jpg	0	dopo la zecca spagnola il prossimo colpo sarà alla banca d'italia
1156.jpg	1	non sono professionisti, sono presi dalla strada
1649.jpg	0	compagno di banco prof io in verifica
1112.jpg	0	me faccio vivo io
1743.jpg	0	di maio, salvini
1551.jpg	1	suca salvini rosica
1132.jpg	0	argomentazioni ragionate ben formulate condite con dati a sostegno di cio che stai dicendo sinistroide ignorante che ti risponde cantando bella ciao
1077.jpg	1	scemo+scemo
1037.jpg	1	quando sei talmente inutile che per avere visibilità devi denigrare il prossimo
1390.jpg	0	io tifo conte
1319.jpg	0	io con la crisi di governo io senza la crisi di governo io con governo tecnico 5stellelegapdcraxi io con nuove elezioni
1505.jpg	1	quando l'italia crede che ti sia tirato indietro per il bene della nazione ma in realtà lo fai solo perchè non sai dire imbicciment
