1391.jpg	1	a proprio posto. ogni regina sul suo trono e ogni pagliaccio nel suo circo
1130.jpg	0	roma, via del nazareno, 26 agosto 2019. un zingarettiano e un renziano trovano l'intesa sul programma di governo da presentare al movimento 5 stelle.
1103.jpg	1	merdaccia
1709.jpg	0	diagnosi: un governo così, tu no lo reggi cura: scaricala! te ne vai... piano piano...
1169.jpg	0	quando c'era lui
1006.jpg	1	coglionissimo me
1726.jpg	0	da capitano a sergente il passo è breve...
1137.jpg	0	renzi zingaretti di maio conte salvini
1087.jpg	1	giuseppe conte. salvini e meloni. *quello che semini*
1482.jpg	1	hey, pd knock once if you really are di sinistra
1152.jpg	1	mi avete preso per un cogl***e? no, sei un eroe!
1519.jpg	1	"italia, 1967. ""dai diamanti non nasce niente, dal letame nascono i fior"" il poeta fabrizio de andrè scrive i versi della canzone ""via dal campo"""
1795.jpg	0	quando sei contro salvini e devi tornare a votare: i can't. not again. i'm not....strong enough.
1353.jpg	1	io so cosa hai fatto e so in che maniera rubi i voti alla gente onesta. quindi stai attento matteo, io tornerò... e piangerai lacrime amare.
1354.jpg	1	da una parte l'essere più ottuso del regno animale. dall'altra c'è un asino che evidentemente non voleva incontrarlo
1118.jpg	1	ma porco di
1694.jpg	1	luigi di maio in missione diplomatica a londra
1413.jpg	1	ma primm i fa u scem ...che m'stier faciv...?
1721.jpg	0	raccolta firme a settembre io la mia voglia di stare in spiaggia a dormire
1171.jpg	1	... e concludo con hashtag #salvinimerda
1681.jpg	1	il problema vero del pd e che non ce n'è uno di voi che pensi la stessa cosa vero che cazzo dici ? probabilmente non penso proprio è quello che dico io
1234.jpg	1	legaioli! andate tutti quanti affanculo!
1687.jpg	1	passare dal vaffanculo a vendere il culo è un attimo
1632.jpg	1	te ne vai fuori dai coglioni da solo o devo chiamare i corazzieri?
1322.jpg	1	..quasta volta lo devo dire, devo fare nome e cognome.. ..matteooo basta stronzatee
1332.jpg	1	ha fatto più cose questo governo in un mese che il pd in 5 anni. certo, certo, ora però deve prendere le sue medicine.
1578.jpg	0	link ad articoli contro le politiche di salvini postati da grillini
1153.jpg	1	liberateci stocazzo
1782.jpg	1	5 giorni e poi li manno tutti affanculo
1701.jpg	0	era un anno bellissimo!
1398.jpg	0	"breaking news mattarella accelera mandato esplorativo a kim jong-un ""è il candidato più preparato"", dichiara breaking news"
1284.jpg	0	"film: cane e gatto italia/usa: 1983 genere:commedia è la storia di un ""playboy"" e ""ladruncolo da strapazzo"", che viene ""ridimensionato drasticamente"" da un uomo per bene."
1409.jpg	0	"""e finisce così una stretta di mano un sorriso distratto, ah"
1739.jpg	1	si chiama gabinetto, è pieno di stronzi.. ma non c'è modo di tirare lo sciacquone
1506.jpg	0	il governo giallo-verde cade* il giallo che vede il rosso:
1513.jpg	1	for really big mistakes. sinistra cazzate libertà
1772.jpg	1	balla di lardo
1236.jpg	1	male, female, white, black, rich, poor, gay, straight, elettore medio di salvini
1032.jpg	1	il contagio in lombardia lo abbiamo contenuto bene ce l'ho piccolo sono vergine odio la figa
1638.jpg	1	per il cuore immacolato di mari-- mammt'
1515.jpg	1	non ci avete capito una minchia. vi querelo! rousseau il contratto sociale
1286.jpg	1	ah shit, here we go again
1241.jpg	1	"breaking news mattarella: ""andate a fanculo"" mattarella vola a ibiza per il weekend: ""lasciate che si uccidano tra di loro"""
1717.jpg	0	di maio *teoricamente la sinistra* *letteralmente la destra
