3258	0	porca puttana ma perché mi viene un attacco d’ansia ora dio santo stava andando tutto così bene mi ammazzo
2075	0	Leggo tifosi ke criticano di brutto i nostri facendo i mister della situazione..io anke critico sempre ma stasera porca puttana chiudetevi la bocca co la merda xke criticare la Juve stasera è da proprio cojoni!!!Vedetele bene le partite prima di dire cazzate!
2830	0	A voi basta sia figa, alta, magra, bel culo, tette ecc E poi? Basta può essere anche stupida, sytonza, ignorante ma a voi non frega un cazzo Basta sia bella Dai ma detto sinceramente ok si l'estetica è importante ma poi chi se ne frega?! Ci saranno altre cose che
1444	1	Tranquilla figa di legno, ti accetto proprio per quello che sei.
2956	0	PORCA PUTTANA IO ADESSO SONO IN GERMANIA CON LA SCUOLA E ERMAL HA APPENA MESSO UN CONCERTO A REGGIO EMILIA E UNO A LANGHIRANO, STO PIANGENDOERMAL NON PUOI FARMI QUESTE COSE, STO SCLERANDO MALISSIMO HO URLATO E HO SVEGLIATO TUTTI MA VI RENDETE CONTO
2064	0	Porca puttana che scazzo
2773	0	@sca_mariano Se vuoi vincere inizi con due punte, visto che lo scansuolo non schiera nemmeno Babakar. Di che cazzo hai paura ? Devi vincere porca troia
3525	0	@Alessandrouda19 @MCaronni Ha fatto bene a paragonare un rigore ad uno stupro? Ma che cazzo dite, crozza e’ ststo fin troppo buono. Ovviamente i giornalisti sportivi avevano “sorvolato” sulla frase di benatia
2282	0	"quelle Puttane delle mie compagne TUTTO IL TEMPO hanno preso per il culo un ragazzo di un'altra classe perché si é truccato e dicevano che faceva schifo e??????? cosa?????? ma siamo nel medioevo o cosa? oppure hanno detto é frocio ma non é gay"" CHE CAZZO SIGNIFICA MADONNA MI"""
3551	0	Prese a muoversi molto velocemente e io, che prima non volevo più, iniziai a godere di nuovo sotto i suoi colpi di cazzo ben assestati, lui continuava a tapparmi la bocca e io fingevo di morderlo un bel gioco. Poi mi sussurrò in un orecchio “adesso ti sborro nel culo, troia”! https://t.co/YG0IVBpRc5
3909	0	"Ma tu hai fatto o fai l'università?""""Cosa? No, perchè?""""Boh, sai un sacco di cose... ma perché no? Ti sprechi così""""Non ho voglia di studiare preferisco lavorare""""Ma l'università...""Nella mia testa:"" HO DETTO NO PORCA PUTTANA! NO NO E NO VUOL DIRE NOOOOOOOOOOOOOOOOOOOOOOOO"""""
2239	0	Cara @uk puoi spiegare a @spain come si exit dall’Europa almeno ci lasciate qualcosa anche a noi.... porca puttana!?#BarcaRoma
356	1	@RNicoletto @Eurosport_IT @MotoGP Con quella faccia da troia non puoi essere che una giallina! Fottiti!
1932	0	PORCA PUTTANA SE È FIUMICINO MI SPARO DEVO ANDARCI DOMANI https://t.co/QXfGV7SBmM
3156	0	Spacco qualcosa Madonna troia bestia ladra inculata lurida maiala Dio bastardo cane frocio
2625	0	Mi mancano una ventina di pagine di storia, erano 46. Napoleone te ne puoi andare a fanculo ovunque tu sia perché porca puttana sei fottutamente noioso da studiare.
3181	0	MA PORCA PUTTANA TROIA HAROLD EDOARDO STYLES TU SEI UN FOLLE UN FOLLE
1469	1	@gerronidrangelo @FabioBussoleni E questa merda sarebbe normale,degna di un paese di uomini e donne veri,o di schifose amebe prive di spina dorsale? #Balzerani in galera fino alla fine della sua lurida vita di carogna!
1147	1	@MARY15043723 @jazzfusion1967 sei bellissssssima il tuo gran bel culone e un opera d arte .  Cosa ti farei!!! .
2553	0	Dai ragazzi Garrison è un figlio di puttana infame ma di che cazzo stiamo parlando  #Amici17
3723	0	RT @AlogarFF: Letteralmente disgustato. Chiamate un allenatore di calcio a 5, quello che cazzo volete, e insegnate a questi ritardati come…
1504	1	@iosonokarma @GioSantucci Ora non riderà più il nano napoleonico,ci prendeva in giro e rideva con la culona della Merkel,ora ridiamo noi è agli arresti domiciliari intanto,????????
2363	0	#rihannanavy PORCA puttana @rihanna da quanto è che stai a milano e non me lo dici STRONZA ti odioe quanto a Cleo toms, che si vada a far fottere.❤❤❤#rihannaitaly
391	1	@francy77bbc che bel culo è bellissima figa che hai ?
