2616	0	@sarettaa7 mai.... @pdnetwork appoggiato sempre da @BeppeGrillo_M5S se ne frega del popolo italiano....tutti pro clandestini rom iussoli
458	0	Ringrazio campo rom La Barbuta per il profumo di tumore che anche stanotte mi fa respirare.Con @PLRomaCapitale in bella vista.@romafaschifo
529	0	E poi ci sono associazioni che parlano di #rom, di #integrazione, etc etc... Eppure ecco un altro esempio di quanto… https://t.co/26TwqRtPka
1724	0	@DAVIDPARENZO ma perché se un rom dice che loro rubano va tutto bene mentre se lo dico io te'ncazzi? @giucruciani
1045	0	Saranno 102 i profughi destinati alla Valle Varaita nel 2017 https://t.co/xzQ79wZGQS
3786	1	@LN_Lombardia sempre peggio e gov. difendon sti cosidetti immigrati.grandi sti giovenissni italini kedifendon han +… https://t.co/YOl3yRaq89
2406	0	La politica filo musulmana di Obama ha portato solo squilibrio,ora lui e sua famiglia sono con loro culi neri a fare la bella vita
5735	1	#agorarai Sono sempre i musulmani a chiedere la cittadinanza. Forse perchè vogliono invadere l' Italia senza integrarsi veramente?
2419	0	"Luciano Arciuolo dirigente PD propone di ripopolare le nostre scuole con i ""profughi"": ormai pensano solo alla nostra sosituzione"
4948	1	@ilfoglio_it 4 firme false!  400000 clandestini quasi tutti islamici x lo + neri maschi fancazzisti che costano miliardi di € contano zero?
5603	1	L'ultima follia della Sapienza: salgono in cattedra gli islamisti - IlGiornale.it https://t.co/NnDww5pYlM via @ilgiornale
1456	1	VIDEO  Pazzesco!! Tra auto di lusso e ville i rom nullatenenti ricevono dal comune anche 245 euro a persona!... https://t.co/AX3Yc2xOYB
2533	0	#biancoenero  C'è un problema di cultura della legalità fra i rom: i bambini non vanno a rubare se non c'è dietro qualcuno che li spinge!
6273	1	@piero_fr questi islamici sono peggio della mafia ci odiano e odiano nostro stile di vita
3002	0	immigrazione? Ecco per chi LAVORA la BOLDRINI e come si comporta il VATICANO https://t.co/qm0sbbK7za https://t.co/SS5cbHWO5c
6769	1	@MarosticaR @matteosalvinimi si hai ragione ma sono talmente incazzata che dicendo immigrati ci sono tutti ! E sono tanti non se ne può più
2594	0	"RT @LaStampa: Almere, la città più multietnica d’Olanda roccaforte della destra anti-migranti   … https://t.co/vqUHpuZjXf"""
6475	1	Aiutano solo gli stranieri maledetti tutti i politicanti italiani
6575	1	Isis in Libia ci troveremo in casa centinaia di migliaia di sfollati e tra questi anche terroristi kamikaze
982	0	La vittima risulta residente nel quartiere Germaneto del capoluogo ed e' un esponente della comunità rom già noto... https://t.co/qJdxxucq2d
6411	1	Il petrolio 'musulmano' bavaglio sulla bocca di tutti i governi Europei...da ciò la libertà di orrore dei musulmani folli! Libia docet!
6909	1	Continuano a chiamarli migranti, in luogo di clandestini, anche se in effetti sono criminali! MI SONO ROTTO IL CAZZO! http://t.co/azxvXtoALy
1276	0	@proudofmascolo @Benji_Mascolo  Sono un profugo (no bono,no bono) profugo ricco lasciamo stare il fatto che io sono nera ,ma cosa c'entra?��
614	0	Concluso censimento campi rom. Al lavoro per superamento villaggi Monachina e La Barbuta... #news #Roma https://t.co/aj2PHFrCWm
6665	1	L'Ue affida alla Kienge l'emergenza immigrati,sarebbe come affidare l'antimafia a Toto' Riina
6431	1	@TirrenoLivorno Questi immigrati sono il futuro per l'Italia!!!   Bella roba.......
4860	1	Vergognati qui i discriminati sono gli italiani e nn vogliamo essere invasi da fanatici religiosi islamici schiavis… https://t.co/zIfwCWk7ot
2164	0	Turchia: catturato Masharipov, il terrorista della strage di capodanno nel night Reina di Istanbul https://t.co/JQReNykwpj
1079	0	"#Milano, @LegacoopN visita la ""Casa della stazione"": centro di buona accoglienza https://t.co/VwKAQBZHUX #migranti #refugees"
6869	1	"L\""ipocrisia impazza siamo tutti Charlie ma contro l!occupazione europea da parte dell!islam nessuno fa niente"
5076	1	"come direbbe alfano quando era agli interni ""non ci sono jihadisti in italia"" sono solo ""risorse islamiche che si d… https://t.co/QwwPw7VHiZ"
526	0	I #vigili nei campi #nomadi : inchiesta sugli straordinari https://t.co/Eo34frIGA2
2508	0	Grosseto, rinchiuse in gabbia due donne nomadi.Stavavo rovistando https://t.co/XHtlcVqurW #1attualita Leggi anche https://t.co/BcjnsodAlB
2930	0	Roma, campi nomadi dappertutto. Persino sottoterra a Trastevere https://t.co/UokmR7igp9
2664	0	.@federiconero @_polemicamente Grazie all'arroganza dei Turchi islamisti, forse è la volta buona che si sveglia l'Europa... vediamo eh... 🙄
