4001	1	Il mio puttanone preferito look at her
4002	0	"@LuiginaSi @_elbonito_ @il_Mirmidone Onore a te?Un tw come quello a cui hai risposto è come giustificare uno stupro perché la donna era in minigonna e camicia scollata... eh ma se l'è cercata.."""""
4003	0	Oltre chiederle indicazioni e cercare la strada su google maps non so che cazzo fare. Eh porca puttana.
4004	0	@illibraio @GloriaGhioni @dariabig andò da daria bignardi perche avevo detto a @carlottaventura POMPINARA ho la SENTENZA e le ho dato 30000 euro ma ne voleva 70000 come da articolo di massimo Giannini pure lui ha fatto carriera ci hanno magnato tutti info
4005	0	Oh porca puttana. Ho appena sentito la terra tremare
4006	1	@martina_1990 Bellissima ti scoperei volentieri
4007	0	tranquille ragazze, tranquilli gay, il Butturini c'ha una morosa che è un pezzo di figa mostruosa! #TVOI
4008	0	ma quando cazzo è che la scuola mi ridarà la mia vita in dietro porca di quella troia sono stanca di stare sempre a casa a studiare
4009	1	@cercomilf88 Ti scoperei con la lingua e non solo. 10
4010	0	Porca puttana, perché volete farmi piangere ? https://t.co/Df1msv6vXn
4011	1	@sunshjnem Mandamela che così ti dico se sembra un bel culo o no
4012	1	Succhia cazzi lecca figa https://t.co/t5Ce3kRfUr
4013	0	Ma che cazzo vi costa rispondere su whatsapp porca troia
4014	1	ehi tettona https://t.co/zvaf17Ls84
4015	1	@lebirichine Ti sfonderei il culo
4016	1	@Susy6781 Era una domanda. Comunque bel culo, me lo hai fatto venir duro.
4017	0	@jeandeIarge “alexandra..”“sì?”“sei una figa di legno..”ah l’amore
4018	0	@GiorgiaMeloni Giorgia porca puttana ma che cazzo fate... Io vi ho votato ma dio cristo SIATE PIÙ SERI, manco i pischelli del sabato pomeriggi fanno sti selfie di gruppo, perdipiu' giorno dopo giorno incessantemente
4019	1	@aledani6774 Wow che bel culo
4020	0	PORCA PUTTANA HO PER SBAGLIO CANCELLATO IL VIDEO DI COPYCAT DEL 18
4021	0	@rainbowfreckles Ma porca puttana
4022	1	"riguardo la polemica sulla tette piccole voglio dire una cosa:la mia tata, oggi 67 anni e tettona da sempre, quando io ero piccola mi diceva:""franci, adesso va di moda farsi l'intervento per farsele più grandi, IO SE POTESSI ME LE FAREI PIù PICCOLE"""
4023	1	@bravimabasta Gran pezzo di figa
4024	1	Ma pensa a quella puttana che segui e stai zitta https://t.co/w7tXv8pcqK
4025	1	@Giuliettaxxx84 Che grandissima troia che sei ?
4026	1	Bella culona https://t.co/ohjihE0Z1m
4027	0	"non ho bisogno dell'aiuto di nessunomi fate sentire solo stupidaquindi smettetela di scrivere messaggi come posso aiutarti se vuoi""no porca puttanafatevi i cazzi vostri e lasciatemi in pace"""
4028	1	@erika_rosetta @AndreaDipre @DavideVidimari @Dipreelamodella @adipredaily @andreadiprezone @andreadiprenuts Una grandissima troia pompinara da sbattere giorno e notte
4029	1	ecco la #zoccola #redhead #whore #puttana #pompinara #succhiacazzi https://t.co/NykaWdyIDo
4030	1	@EvaDavai @la_comezon @moliva_foto Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei
4031	1	@Dennyleon86 Che troia che sei
4032	0	@mou__mat Ma figurati! Lo sanno tutti che sono una figa di legno e non al sgancio a nessuno!
4033	1	@Giusepp03556154 Fai la po Piera o la pompinara?
