3936	0	Gucci gang Gucci gang Gucci gang Gucci gang Gucci gangChingando por BarcelonaChiquita pero culona
1245	1	"#GF15 Aida di nuovo bullizzata davanti il frigo. Luigi Favoloso hai un c*lo di merda"", Baye: ""sei una cagna"" e altri insulti dalle ragazze."""
2185	0	-Eli, che cazzo ci fai a casa a quest’ora? Non dovevi staccare alle 21?-Porca puttana Valenti, sta giocando il Milan, è già troppo tardi.#MilanInter
2554	0	Matteo inascoltabile? Ma porca puttana allora continua ad ascoltarti come un dejavu a ripetizione dai #amici17
3491	0	Però che cazzo quei 3 tiri di merda di Dzeko porca puttana
3625	0	RT @lucaisnardi: Meglio che non parlo più stasera perché insulto tutto ciò che esiste....buonanotte porca di quella troia lurida.......SIAM…
1743	1	Sei una cessa e non sono quello che dice can come un cane e che sei una cagna? — Can sta per “Emre Can” non per cane/cagna. Leggi un poco prima di scrivere quello che ti passa pe... https://t.co/uMhFh5yes5
282	1	@lauraboldrini Femminista? Ma se alle elezioni ha occupato lei tutti i 12 seggi riservati alle quote rosa in tutta italia pur di riessere eletta e non dando la possibilità ad altre donne di candidarsi...!!! E poi è stata ripescata, sennò adesso sarebbe a 
3951	0	Porca puttanaPossibile che un amministratore pubblico ceda acque territoriali ad altri paesi e nessuno lo chiami per sapere: 1) chi ti autorizza?2) Perché lo fai? 3) come ti sei permesso? https://t.co/fxOgmIcoos
3566	0	"@s_tamburini @PremiumSportHD E se vuoi provare il brivido dello stupro, il prossimo gallo in area te lo metti su per il culo e vedi com'è."" Così termina l'intervento di Crozza...Ah già, ma lui fa satira! E io che pensavo che fosse lui per primo a mancare "
890	1	WUA E POI PAPA HA DETTO A MIA MADRE- CHE POTEVA USCIRE DAL PUTTANONE E ALCOLIZZATO????? 3 MALATE SONO USCITE, 3 PUTTANE MALATE!!!!!! (WUA CHE FRASE)
3687	0	@lizitika17 comunque non sei culona
2926	0	Ora sono incazzatissima con la #trenord. Ma porca puttana è possibile che a Pioltello c’è stato l’incidente il 25 GENNAIO (se non sbaglio) ci hanno messo 2 MESI per riparare i binari e OGGI 10 APRILE c’è un altro guasto? MA DOVE CAZZO SIAMO? È una cosa inaccettabile.
714	1	Ma sono All'Expo?! E la Cipriani urla, urla, urla...CAZZO URLI?! NON SEI ALLO STADIO, CULONA! Non la reggo piú... si capiva?! ? #isola
2969	0	FORZA ITALIA PORCA PUTTANA !! GRANDISSIMA ROMA. ORA FOTTETE IL REAL.#romabarcellona
598	1	Ti amavo perché eri un'esperta pompinara.#DiteLaVerità
655	1	@JessicaBella93 ciao Jessica una buona sera 6 molto figa e sexy se vuoi ti metto io il dito nel culo e poi ti sfonderei la fica un bacio ?
2159	0	se halsey non viene in italia la droppo porca puttana
881	1	@Giuliettaxxx84 Sto pensando che ormai sei una sfatta culona, inscopabile piena di smagliature, quel culo sembra una una forma di emmental, fai schifo sborratoio nonché pisciatoio pubblico
1161	1	@curvykatrina @liltim2017 @maximus_sophie @fanbigtitsboobs @big_bOObshot @SexyModels420 @SccsMR @Big_Boobs_4_Me @BigBoobs_Blog @boobmaster1974 @CMP_4U @Rtthishotstuff @Aim2PleaseYou @Hot_Boobs_sexy @BoobsPics @NickNoble9 @TetasJaponesas @loveboobs85 Te lo
1274	1	@mg_couple @ManyVids Deliziosa ? pompinara
3207	0	@RMcM86 @zazzatweet Indecente, lurida, schifosa trasmissione .... Non sapevano più dove mettere la lingua e su quale specchio arrampicarsi... E Cesari tira fuori il fermo immagine...#finoalconfine #ridicolifinoallafine
3118	0	La partita perfetta fino all'ultimo secondo.Mi viene da piangere, porca puttana.Mi viene da piangere.#RealJuve
3755	0	Porca puttana di una troia pompinara di merda! #CataniaTrapani
1697	1	Per chi non conoscesse la storia della pompinara ecco a voi, scusate ma dopo anni me la rido ancora io https://t.co/ZoWhkIDIsU
1604	1	@iamexemi questa vecchia stronza pompinara lo so io che cazzo ha fatto per 68 anni questa, sta vecchia stronza
3682	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli mi lasciano un po' freddo. È come se quando un partner italiano ammazza la sua"" donna un musulmano venisse a chiedermi di prendere posizione.Lo manderei a cagare. Come purtroppo in questo"
2468	0	Mi dovete spiega chi cazzo me l'ha fatto fa ad entrare oggi a scuola porca puttana.
1693	1	@ScaryEle @X_Maurizio_X @KrysMauro @Milf_SexyHot @sweetandgreedy @machepiacere @LaContessaS @redandlady @victorechanel Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta
2020	0	Le mani porca puttana voglio tutte ste foto di merda https://t.co/upwQq7d8AQ
3677	0	"@soemiade Lasciamo stare Asia Argento che fa cagare, questi appelli sono strumentali, è come se quando un partner italiano ammazza la sua"" donna, i musulmani ci chiedessero di prendere posizione. Io li manderei a cagare. Lo stesso posto dove purtroppo dev"
194	1	@Amateurdogging Queste sono le tettone di mia mamma ...io le succhio ...????????????????????????????????????????????????????????????
