1218	2	"Tu sei una cagna"" - Baye DameQUESTO RAGAZZO DEVE ESSERE SQUALIFICATO IMMEDIATAMENTE #gf15"""
1588	2	"Quando toccherà alla culona inchiavabile""...? Cit. S.B. https://t.co/8toOE6b8lf"""
1428	0	@LeiLuiCp13 buongiorno cara signora complimenti al suo gran bel culone . Mmmmmm
277	1	@francyn9 @Cam4_IT Quanto sei porca Francyn ♥ Io ti prenderei più forte, bella tettona ♥ baci
593	0	@VicktoriaQueen Culona!! Gran bella culona!! ???Ti adoriamo!!
296	0	Ma a questa ballerina culona bravissima la Cele non fa l'analisi del collo del piede?! #amici #amici17
273	0	@marinamaiala Gran bel culo,e bellissima figa ???
688	1	@GILDA31395269 Io se fossi tuo marito mi farei rizzare il mio di cazzo e mi farei Segare con le tue mani ?❤che splendida troia che sei ??
1139	0	@AvvErmetico Sono troie, che a volte ci fanno del bene, mettendosi in ridicolo, a volte belle, altre no ma con bel culo o tette. Quel genere di donne a cui mai mostrerei di me niente se non.. beh ci siamo capiti.
33	2	COME DIVENTARE UN PUTTANONE DA BATTAGLIA!: https://t.co/E7qcbpthn3 tramite @YouTube
49	1	@ciccicrokki Ma basta co sta dieta.. Metti su un po' di bel culone che magari ti guardano di più, tu che ti lamenti sempre che non trovi da ciulareeee... Ai maschi piace palpareeeee....
1390	0	Merkel Culona, cosa dici ora del tuo amico francese? Siamo sicuri su di te? Sai chi va con lo zoppo?.......siete sempre bravi a dire di noi.......ma a quanto pare tutto mondo è paese!!!!!
1106	2	Buongiorno lurida cagna! https://t.co/nnAAEbQOz2
1704	2	@NikkiDelano Troiona puttanona di merda
794	2	La faccia da pompinara ha fatto effetto a quanto pare! #GF15
430	2	@_Francy_Fra_P porca  lurida .. Sei la mia cagna ...
108	1	@1111scihl È quello che ti meriti, un porco che ti sbatte forte come una cagna in calore..che ti sfonda la figa a colpi di cappella e che ti riempie la figa di sborra calda ???
34	2	#Selvaggilucarelli non sa recitare, non sa ballare, non sa presentare, diciamo che non sa fare nulla e l'unico motivo per cui si trova in tv è perchè è un puttanone che l'ha data a mezzo mondo...
1114	0	@LinaFerris Eccoleeeeeeeee...le uniche Tettone Puttanone di cui sono Innamorato &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3 &lt;3
