1495.jpg	1	sciacallo
1380.jpg	0	quando perdi il posto al viminale, ma sei ancora in tempo per andare a fare la chiusura della stagione ad ibiza
1352.jpg	0	devi dimetterti da ministro degli interni! luigi, sto iniziando a pensare che salvini non sia quel ministro brillante come credevamo
1776.jpg	1	salvini carabiniere. salvini poliziotto. salvini blocca i porti. salvini visita le armerie del nord. salvini va a casa di putin. salvini capitano. salvini
1550.jpg	1	tranquilli, l'ho fatto castrare
1439.jpg	1	quando sento dire che salvini vorrebbe abolire sia la scuola media che le vacanze estive: a te che non ti fai mai i cazzi tuoi. io ti odio!!!!!!!!
1508.jpg	1	"al posto del premier conte avrei esordito così: ""gentile ministro salvini, lota eri e lora rimani"""
1356.jpg	1	lega nord. lega lize. perchè la lega è come la sega... un movimento del cazzo
1342.jpg	0	voglio pieni poteri!
1143.jpg	0	la vera crisi è se non mi ridanno il posto di bibitaro al san paolo
1755.jpg	0	aumento iva 2020 italia close-up
1093.jpg	0	1 sergio mattarella 2 sergio mattarella 3 sergio mattarella 4 sergio mattarella 5 sergio mattarella 6 sergio mattarella 7 sergio mattarella 8 sergio mattarella 9 sergio mattarella 10 sergio mattarella
1453.jpg	1	samerda
1797.jpg	1	mamma diceva sempre: la vita è come una dichiarazione di toninelli, non sai mai quello che ti capita
1042.jpg	1	mi scusi signora questo posto è riservato ai disabili. sono comunista. scusi il disturbo, buon viaggio
1169.jpg	0	quando c'era lui
1519.jpg	1	"italia, 1967. ""dai diamanti non nasce niente, dal letame nascono i fior"" il poeta fabrizio de andrè scrive i versi della canzone ""via dal campo"""
1126.jpg	1	quando senti conte cazziare in diretta salvini e la meloni
1634.jpg	1	la conosci la mossa kansas city? è quando loro guardano a destra.. e tu vai a puttan
1331.jpg	0	chi t'ha dato 'sto fumo? dibba dar guatemala.. m'hai convinto..
1753.jpg	0	sta arrivando il cambiamento andiamo a governare
1783.jpg	0	un modo per farmi interessare alla politica? formare il governo garth!
1488.jpg	1	cuperlo, la sinistra e le scimmie
1084.jpg	0	noi gungan con cinco stele ha intesa me maxi gioia
1743.jpg	0	di maio, salvini
1727.jpg	0	e vvinisti a mani vacanti? ti purtai na spasa i bbocconcini 'i villa arangea
1292.jpg	0	falò di confronto immediato temptation island
1114.jpg	1	ah shit, here we go again
1574.jpg	1	anche a me diceva di durare 5 anni
1607.jpg	0	crisi di governo conte in senato me sta a faà nero e poi il razzista sarei io
1479.jpg	0	parole parole parole parole parole parole parole fatti
1161.jpg	0	tagliamo subito i parlamentari e poi andiamo al voto cosi rimaniamo qui per almeno altri 5 anni
1392.jpg	0	io t'avevo chiamato pe sape come eri messo paa colazione de feragosto
1110.jpg	1	prima gli italiani starter pack. padania is not italy. senti che puzza scappano anche i cani. prima il nord. terroni e nergi stessa merda noi con salvini
