1324.jpg	0	salvini dopo aver preso i propri effetti personali non trova l'uscita del viminale, essendo la prima volta che ci va
1115.jpg	0	"""sta mano po esse fero o po esse piuma..."""
1558.jpg	1	"continuavano a chiamarlo… ""governo delle nullità"""
1385.jpg	0	amo'...iscriviti e fai iscrivere tutta la tua famiglia sulla piattaforma rousseau
1637.jpg	0	salvini quando ha annunciato la crisi di governo alleanza m5s-pd discorso di conte democrazia parlamentare
1254.jpg	1	"salvini io ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo, ti amo... chi è che rompe er cazzo a st'ora de notte... ma che ""ami"" ao'! ma chi cazzo sei?! cambia spacciatore ao'!!!"
1362.jpg	0	...il governo per me... lega/5stelle crisi di governo pd/5stelle forza italia
1661.jpg	0	ma mò 'o vulisseno da me 'a vermut?
1740.jpg	1	*in collegamento con salvini* si ti prego matteo, continua a sparare cazzate
1264.jpg	1	italia, 18 maggio 2019. un pullman in evidente ritardo.
1332.jpg	1	ha fatto più cose questo governo in un mese che il pd in 5 anni. certo, certo, ora però deve prendere le sue medicine.
1697.jpg	0	e così domani presenti la mozione di sfiducia? si, ma poi la ritiro
1711.jpg	1	"""minchia come volano 5 anni"""
1706.jpg	0	"""guarda che hai sbajato numero"""
1341.jpg	0	movimento il blog delle stalle
1522.jpg	1	potrebbe succedere anche a te, usa il preservativo
1259.jpg	1	no agli sbarchi di teste di cazzo!
1080.jpg	0	scarso sharing denunce il ritorno di adrian qualsiasi meme crisi di governo
1235.jpg	1	lo stolto guarda il dito. tu sei il potere, vuoi essere assolto o condannato?
1157.jpg	1	chi per la fretta caca nell'ortica spesso il culo gli formica
1361.jpg	1	quando tutti i leghisti si uniscono in un comizio e iniziano a parlare tra di loro. apes together strong
1727.jpg	0	e vvinisti a mani vacanti? ti purtai na spasa i bbocconcini 'i villa arangea
1226.jpg	0	biiiiiissssssss!!!
1344.jpg	0	gli italiani vogliono...erezioni subito!!!
1068.jpg	0	"**letteralmente tutto l'anno** ""il pd ha intenzione di allearsi col m5s?"" renzi no"
1371.jpg	0	ctrl alt canc
1611.jpg	0	"then matteo renzi @matteorenzi la mia risposta a chi vuole fare accordi con i cinque stelle ""per difendere insieme certi valori"". perché io sono contrario a questo accordo #senzadime now: i've never met this man in my life."
1559.jpg	0	ruspe in azione
1135.jpg	0	"un raro esemplare di matteo salvini sul luogo di lavoro, con le fotografie dei santi e della propria figlia (""lasciamo fuori i figli dalla politica!"") rivolte verso l'esterno, verso l'obiettivo della fotocamera. deve trattarsi di un'usanza padana."
1009.jpg	1	alzati lazzarone e vai a lavorare!
1220.jpg	0	piattaforma russò
1548.jpg	0	quando ritorni dal papeete e le suggerisci un trattamento rinforzante da imperial beauty
1411.jpg	1	samscemo&ast
1793.jpg	1	"+: cosa diresti a salvini? -: ""c cantass pur a conzuncell"" 'ce ricess: 'chella granda fessa sguarrat 'è mammt"""
1750.jpg	0	sò contento c'hai capito che scherzavo l'altra vorta
1762.jpg	0	quando sei mattarella e ti dicono se vuioi tornare al voto. akuna matatta ragazzi e bentornati dal vostro cicciogaymer89, siamo tornati su un nuovo meme che vi andrò a spiegare. quindi cappio al collo e lezzego! ma prima di tutto: come fossero i calciatori senza den- no sto scherzando quello lo dice mio fratello! allora riprendendo questo meme in mano e parliamone. praticamente cuesto meme parla di attarela che sta per sciegliere tra dare il voto ai italiani o lasciare il governo in mano ai comunisti. tanto lo sappiamo che sceglie i comunisti ed è per questo che gli farridere al presidente. ci vediamo in un prossimo video di fortnite e comprate la mia guida di fortnite che diventate forti come ningia.
1521.jpg	1	"""chi non digiuna e non lotta è un gran figlio di una mignotta"" gandhini"
1205.jpg	1	che bel pappagallo. che bel pappagallo. sei un coglione. sei un coglione. salvini è il mio capitano. sei un coglione
1244.jpg	0	io non ho ucciso il tuo governo io sono il tuo governo!!! nooooo però... dai... potrebbi chiedere a russò?
1498.jpg	1	quando tutti parlano di crisi di governo ma tu sei in ferie e non te ne fotte un cazzo
1398.jpg	0	"breaking news mattarella accelera mandato esplorativo a kim jong-un ""è il candidato più preparato"", dichiara breaking news"
1461.jpg	0	pd boom! movimento boom
1352.jpg	0	devi dimetterti da ministro degli interni! luigi, sto iniziando a pensare che salvini non sia quel ministro brillante come credevamo
1252.jpg	0	aggiornamento in tempo reale della crisi di governo
