3081	0	Meglio perdere la qualificazione in CEV come stasera ed evitarsi il viaggio in culo ai lupi che Gara4, a mio avviso. Però porca puttana manco un minimo di lotta, si faceva prima a firmare a tavolino sta partita. Chiaro che manco alla squadra fa piacere perdere, PERÒ... #CLVolleyM
3940	0	PORCA PUTTANA. sbarbato e con i capelli orribili che aveva in lo chiamavano jeeg robot non avrei mai immaginato. ora ho visto la luce. #lastrt
3225	0	Quanto mi sono rotta il cazzo del liceo e dei favoritismi gratuiti porca puttana dovete crepare malissimo
1394	1	@nadiarizzo1608 @DelgadoSveva Per la verità ha fatto il giro delle 5 chiese, manca quella della Merkel (volgarmente chiamata la culona)!!!!!
3421	0	Vivevo meglio nell’ignoranza porca puttana vaffanculo a me
2994	0	Stasera per la  Roma hanno segnato uno che volevano vendere 3 mesi fa, capitan futuro a 35 anni e un altro che volevano vendere a luglio 2017. Società ridicola, ma culona.
2980	0	Porca puttana ma che di film premonition mannaggia la miseria zoccola
1070	1	@MutSrg mmmm che bella cagna... ti scoperei umiliandoti già mi eccito immaginando i tuoi gemiti di piacere ???
2067	0	ma porca puttana oh vaffanculo
1255	1	@Asija_Robins Amore sei una gran puttana e ho una gran voglia di godere con te adesso un bel sego e sul tuo bel culo mmmhhhh
2646	0	RT @hesthirI: PORCA PUTTANA LA CANZONE DI HARRY CAZZO
696	1	@Fra0283 meglio l'orecchino che leccare la figa ad una baldracca minorenne ! #berlusconi #salvini
3066	0	Porca puttana!!!Io sono CONTRO questa #Guerra di #merda!???????
3733	0	Nome originario del mio gatto: trilliDa lì : tinni, trillozza, trillino, tettona, tinnina, gattuzza, figlia de na mignotta.
3790	0	@sabri_giannini @stanzaselvaggia @AsiaArgento Che cazzo significa?!
3443	0	"Other girls: Woosung sei così carino, una gioia per gli occhi, sei dolcissimo, soo cuuute""Me: ""Woosung sei un puttanone"""""
1267	1	@TopaM79 @AsiaArgento Beh se asia argento e una donna allora...
