2855	0	Toscana, regalati 30mila euro ai rom per fare la spesa in una Coop https://t.co/lOsLdxaCnq
2705	0	@boh_bla @AntoMargiotta @Lally238 @AmbraDiGiulio state parlando con uno che gli ha fatto male ai rom.. E pure tanto il 26maggio
588	0	Ma se sono come dicono loro che sono italiani perché nati in Italia perché sono rom o sindi e non sanno parlare Italiano? Non capisco!
6542	1	"\""io ho paura dei musulmani, degli immigrati, degli zingari e non vorrei che ci fossero in Italia ma non sono razzista\""certamente"
1645	0	Accoglienza #profughi in Trentino, il sostegno della Croce Rossa https://t.co/Ntfnqk7XVm https://t.co/PCbbci4daa
1600	1	@acs_italia @frafra61_rossi Basta con la propaganda ipocrita, state svendendo Italia e Italiani all'islam. CAZZO! @Nocentrisociali #IoVotoNO
2898	0	Molto tempo fa Putin diceva che il terrorismo islamista era in espansione. La grande scoperta: ora ci credono tutti!
1664	1	A bella anche tu stai mangiando dai rom come cimabue .fuori dal nostro paese la culturista andate al vostro paese #dallavostraparte
1750	0	Lo stretto legame fra Chianti e “wedding”, matrimoni sia di italiani che stranieri, è ormai un dato di fatto: una... https://t.co/2Oq0ILueP1
1102	0	Ungheria: parlamento autorizza detenzione per tutti i migranti https://t.co/lDZTIAJllp
2954	0	@LaZanzaraR24 trovate invece i metri quadri della casa di @DAVIDPARENZO per ospitare i rom  @giucruciani
318	0	Roma, far west a Corcolle: poliziotti aggrediti da una trentina di nomadi: 20 fermi https://t.co/ltNneNPovu
1847	0	@rep_bari @repubblicait milano non si faccia sfuggire simil campionedell' islam,se no si arrabbia maometto
2510	0	Ancora immigrati
271	0	"Il campo rom a Roma Nord si farà: ""E' contraddizione a Cinque Stelle"" https://t.co/JRSczCfedx https://t.co/q5PJSCM0Ie"
1685	0	#Torino Nord la piena dello Stura allaga campo nomadi via Germagnano e Parco del Meisino. Per ora tutto sotto controllo.
293	0	Falla pure sui rom, i clandestini e gli sfrattati italiani a Roma https://t.co/x91HAnDmwA
2054	0	Ancora una volta,anche a capodanno! Fate l'opposto di ciò che vuole lo Stato islamico! #isisfuckyou
159	0	Via di Salone, maxirissa nel campo nomadi durante il censimento (Corriere della Sera) https://t.co/AaUDlgMjsN https://t.co/r49unrM2sO
6636	1	Adessotutti contro Salvini tanto va' di modavoglio veder però quando ci.infogneremo '.di stranieri e non sapremo come gestirli .dopo cazz😢
410	0	@FrancescoCoccoT x dire è anche casa mia i rom, a casa mia nn ce li voglio x cui se li ami tanto usa le 4 mura della tua accogliente dimora
6307	1	@carlosibilia sarebbe ancor più bello che conoscessimo la data di espulsione della massa illegale di immigrati voluti da Renzi alfano e soci
2038	0	"Capodanno, piani anti-terrorismo a Roma e Milano. Minniti: ""Guardia altissima"" - Il Fatto… https://t.co/AppiYWiAYC"
438	0	#Roma, due bambini #rom nel suo campo: pastore prima spara poi li bastona https://t.co/62bMJne6zr https://t.co/1SXbCCHaQe
1126	0	La legge per il riconoscimento della cittadinanza ai bambini stranieri nati in Italia non può più aspettare!!! https://t.co/TRdZNjvSq8
1041	0	@giusi_nicolini invitata alla #CasaBianca .. orgoglioso della donna simbolo dell'emergenza #immigrazione #lampedusa #sempretreottobre ������
