1514.jpg	0	riprendiamoci la nostra italia ci stai? fichi fichi con meee
1761.jpg	0	di maio contro salvini di maio contro zingaretti
1064.jpg	0	quando la politica era una cosa seria
1025.jpg	1	*orban ottiene i pieni poteri dal parlamento ungherese* intanto salvini: ogni italiano dovrà avere 7€
1781.jpg	1	sempre presente in televisione sempre assente al parlamento europeo 18 mile euro di stipendio al mese corruzione e mazzette su appalti e grandi opere parassita ... e vieni a farti le vacanze a scrocco in sicilia per parlare di immigrazione
1792.jpg	0	ahi ahi ahi ahi, ma giuri che tra un po' te ne andrai, ahi ahi ahi ahi, alla fine però non lo fai mai
1217.jpg	0	te potrebbe interessà un posto da amministratore de condominio?
1132.jpg	0	argomentazioni ragionate ben formulate condite con dati a sostegno di cio che stai dicendo sinistroide ignorante che ti risponde cantando bella ciao
1409.jpg	0	"""e finisce così una stretta di mano un sorriso distratto, ah"
1739.jpg	1	si chiama gabinetto, è pieno di stronzi.. ma non c'è modo di tirare lo sciacquone
1197.jpg	1	dra-culo
1703.jpg	1	il governo è finito! andate affanculo!
1342.jpg	0	voglio pieni poteri!
1550.jpg	1	tranquilli, l'ho fatto castrare
1631.jpg	0	la metamorfosi
1578.jpg	0	link ad articoli contro le politiche di salvini postati da grillini
1717.jpg	0	di maio *teoricamente la sinistra* *letteralmente la destra
1769.jpg	0	brazzers
1661.jpg	0	ma mò 'o vulisseno da me 'a vermut?
1408.jpg	1	"sea watch, salvini contro i giudici: ""mi vergogno per loro, sentenza politica e vergognosa"" senti padania hai rotto i coglioni! vuoi fare il giudice? fai il concorso!"
1000.jpg	1	quando ti chiedono se sia peggiore fratelli d'italia o la lega: la merda è merda
1507.jpg	1	salmo: razzisti che ascoltano hip hop qualcosa non torna. salvini: io non sono razzista ma gli immigrati bastardi non devono venire nel mio paese. salmo: excuse me what the fuck
1068.jpg	0	"**letteralmente tutto l'anno** ""il pd ha intenzione di allearsi col m5s?"" renzi no"
1320.jpg	1	da questo momento in avanti, sulla carta igienica fabbricata in questo nobile regno ci sarà... la tua immagine!
1216.jpg	1	hey ritardata. ritardata? ahhh
1523.jpg	1	italian man fucks the governo and eats 5 kg of pane e nutella (porn food hot video)
1497.jpg	0	i 5 stelle al governo con salvini salvini fascisti italiani 5 stelle
1797.jpg	1	mamma diceva sempre: la vita è come una dichiarazione di toninelli, non sai mai quello che ti capita
1134.jpg	0	"""what about thor?"" ""offworld"" ""doctor strange?"" ""unavailable"" ""captain salvini?"" ""at papeete"""
1485.jpg	1	nun me fate incazzà! ridete che ce guardano!!
1244.jpg	0	io non ho ucciso il tuo governo io sono il tuo governo!!! nooooo però... dai... potrebbi chiedere a russò?
1483.jpg	1	poliscemo
1747.jpg	0	quando trovi qualcuno che odia le stesse persone che odi tu.
1612.jpg	0	se dovesse andar male col pd proveremo con i testimoni di geova
1590.jpg	1	ho un'ong di 20 cm, che vorrebbe entrare nel tuo porto
1091.jpg	1	vertice ue. conte sostituito da una sagoma di cartone ma nessuno se ne accorge
1728.jpg	1	t'ho riconosciuto imbecille
1609.jpg	1	oggi parleremo di come matteo salvini si è inculato da solo mediante un sofisticato sistema di specchi e leve
1566.jpg	0	"retromarcia sulla tav decreto sicurezza bis regalare il governo a salvini ""abbiamo abolito la povertà, danilo!"""
1137.jpg	0	renzi zingaretti di maio conte salvini
1123.jpg	1	molti nemici molto stronzo
1635.jpg	1	finalmente un governo con i coglioni
1278.jpg	0	clandestino
1297.jpg	1	"""ammazza oh, così sur cazzo te stavo?"""
1239.jpg	0	se aumenta l'iva e vuoi sapere perché #citofonarelega
1447.jpg	1	lo sai chi ti saluta? no. chi?
1649.jpg	0	compagno di banco prof io in verifica
1471.jpg	1	"""ma cu minchia è russò?"""
1532.jpg	0	mostro a 3 o 4 teste
1621.jpg	0	a mangiare sa simbua frita a villanovaforru ci vieni lo stesso?
1567.jpg	1	uno viene mantenuto da noi italiani e dovrebbe tornarsene a casa sua, é un violento ed arretraro. l'altro è un ragazzo di colore
1288.jpg	1	salvini vaffanculo
1354.jpg	1	da una parte l'essere più ottuso del regno animale. dall'altra c'è un asino che evidentemente non voleva incontrarlo
1437.jpg	1	amore è finito activia e come faccio? accendi la tv... c'è renzi sulla rai. fa cagare lo stesso, anzi.. di piu'
1646.jpg	1	conversazioni tra ministri degli esteri. di maio. gli altri ministri europei
1074.jpg	0	si chiamava capitano
1738.jpg	0	*crisi di governo e nuove elezioni* renzi:
1766.jpg	0	"""the lannisters send their regards"" *the rains of castamere starts playing in the background"""
1056.jpg	0	governo 5s+pd elezioni anticipate mattarella imperatore
1378.jpg	0	hit maniac
1764.jpg	1	ma se batman va a puttane mountain lion scopa le bat-tone?
1666.jpg	1	obama: da noi, un operario americano guadagna 3000 dollari al mese di cui 2000 gli bastano per campare abbastanza bene. il resto dei 1000 dollari a noi, ovviamente, non ci interessa come li spende. merkel: da noi, un operario tedesco guadagna 2000 dollari al mese di cui 1500 gli bastano per campare abbastanza bene. il resto dei 500 dollari a noi, ovviamente, non ci interessa come li spende. renzi: da noi, un operario italiano guadagna 1000 dollari al mese. per campare decentemente gli servirebbero 2000. ovviamente, a noi non ce ne frega un cazzo.
1402.jpg	1	come mossa diversiva mi infiltrerò nelle trattative per il nuovo governo italiano, tanto questi non capiscono un ca**zzo
1102.jpg	1	il quiz di oggi. trova le differenze
1020.jpg	0	quando non vuoi tornare alle urne e nessun partito riesce a trovare un accordo per governare e quindi decidi di dare un ultimatum di 5 giorni a tutti i'm gonna do what's called a pro-gamer move.
1313.jpg	1	grazie terroni di merda
1030.jpg	1	non ho bisogno di vicepremier a cazzaro!
1202.jpg	1	sono tornata presidè che culo i love #governodelcambiamento attenzione, un like alla nostra pagina potrebbe aiutare i poteri forti.
1322.jpg	1	..quasta volta lo devo dire, devo fare nome e cognome.. ..matteooo basta stronzatee
1735.jpg	1	chi nasconde un ebreo è contro il popolo tedesco. chi aiuta un immigrato è contro il popolo italiano
1089.jpg	0	"""quando smetterò di fare politica tornerò al mio vecchio mestiere""."
1121.jpg	1	e comunque pisa merda
1755.jpg	0	aumento iva 2020 italia close-up
1104.jpg	1	piddinacci schifosi piddinacci ahahahahahah piddinacci ahahahahahahahahah
1022.jpg	1	matteo, ci hai fatto cadere quattro anni prima? ci ha fatto cadere quattro anni prima giuse? ma non lo so io chiedilo a lui! mi sta troppo sulle palle chiederlo a lui!
1116.jpg	1	"...e poi gli ho detto: ""mattè, finché c'è figa c'è speranza, stai sereno"""
1296.jpg	0	signori, è stato un piacere governare con voi
1112.jpg	0	me faccio vivo io
1050.jpg	1	tutte le mattine ti chiedo consiglio. però poi fai come cazxo ti pare
1598.jpg	0	fingerà di essere diventata nazionalista, nel frattempo importerà denaro dall'estero e sottrarrà soldi pubblici distraendo la gente con nemici immaginari, diamo il benvenuto a padania
1746.jpg	0	stop strumentalizzazione religiosa di salvini mattarella apre consultazioni ad altre divinità v for volt
1682.jpg	0	il vostro nuovo presidente del consiglio sarà... sarà sarà
1392.jpg	0	io t'avevo chiamato pe sape come eri messo paa colazione de feragosto
1498.jpg	1	quando tutti parlano di crisi di governo ma tu sei in ferie e non te ne fotte un cazzo
