1040	1	@vittoriozucconi @udogumpel Udo poi quando governano questi che fai? Formatti tutto e ti converti subito? Ma ci pensi la merkel che si prende della culona inchiavabile anche da Matteo e Giggino? ?
2093	0	MA PORCA PUTTANA STO INVIDIANDO UNA AD UNA LE PERSONE DELLO STAFF DI QUELLA PIZZERIA https://t.co/numhwUMHGH
792	1	"@realvarriale @Paolosessanta5 E se vuoi provare il brivido dello stupro, il prossimo ' fallo' in area te lo metti su per il culo e vedi com'è""... Queste le parole conclusive dell' intervento di Crozza...lei come avrebbe risposto?"""
2990	0	Grace è morta porca puttana un cazzo di episodio SOLO un episodio anzi neanche di lei e tommy felici mado spacco tutto
22	1	@sexyforyou74 Puttanona Adorata ??
315	1	@Gianvet19Gianni @matteosalvinimi Hai perfettamente ragione. Che la #culona mangi il suo #formaggio di plastica se vuole. Il #parmigiano lo paghi 200 euro kilo. Se no lo mangiamo noi al posto delle sue #schifezze!
2762	0	GIORGIA PORCA PUTTANA CAMBIA ICON
1599	1	@l_olivetta ??? culona inchia.... la riscossa ???
1159	1	@Lucone71 @maumartina @pdnetwork deve fare la figa di legno
2775	0	Ma che cazzo stai dicendo https://t.co/FEYh8E38lX
3075	0	@ultima_samurALI FACCIO PRIMA A BRUCIARMI IO PORCA PUTTANA VOGLIO NOME E COGNOME DI CHI MI HA TIRATO IL MALOCCHIO
2492	0	"Ci sono questi bambini di prima media sul pullman che parlano così: figa ma come cazzo...."" ""che cazzo vuoi figa"" ""non me ne fotte un cazzo""In ogni frase una parolaccia, ma poi proprio il modo, porco cazzo che cazzo urli.NON SIETE FIGHI SIETE RITARDATI E MI FATE RIDERE"""
145	1	@tuttotuo63 Che tettona magnifica!!!!!!
3279	0	Certo che, porca puttana maiala setolata, nell'ultima azione facciamo una serie di errori da museo dell'orrore. Cazzo di un prete! #RealJuve
3939	0	@vittoriagheno @lauraboldrini Scusa ma che cazzo me ne frega di quello che vuoi tu? Hahaha
1872	0	che palle ma perche Post Malone doveva venire a Roma proprio il giorno dei Cigarettes After Sex cioè porca puttana io volevo sentire live I fall Apart aka una delle mie canzoni preferite al momento
2726	0	#MilanSassuolo porca puttana Alessio
320	1	@Libero_official ...MON CHERE!....:MENTRE LA IRRIDEVI LA CULONA TI COSTRINGEVA A PRODIGARTI PER VIOLARE LA COSTITUZIONE DOPO AVER DISINTEGRATO ,LIBERISTICAMENTE S'INTENDE,CLASSE MEDIA E DIRITTI DEI LAVORATORI ITALIANI AGGUAPPANDOTI I COMPARI DI MERENDE PE
209	1	@sticazzinloop @Disagioconvista ??impossibile.. quelle hanno le #tette grandi e il culone
1848	0	Cioè un mio amico di università è scomparso da ieri sera e non si riesce a trovare porca puttana ??
475	1	@1missim1 La puttana di mamma tua meglio? Ma che cazzo vuoi?
2629	0	sentite stasera aggiorno lo SweatyJohnny thread, cazzo se lo aggiorno, preparatevi porca puttana
