140	2	@WantToBeASissy Che faccia da troia
598	2	Ti amavo perché eri un'esperta pompinara.#DiteLaVerità
584	0	@fremebonda ho sensi di colpa ogni qualvolta clicco un like a qualche tettona e voi tutti che lo vedete
63	1	@michela_restivo quando vuoi ti sborro ovunque...
1154	0	@lamamicaribe Uhmmm riiico culona....
218	2	che faccia da troia https://t.co/mcRdJDCZ4U
1746	2	@Turbotriste che pezzo di figa
932	0	Mia moglie donna matura con un bel culone https://t.co/nf5qwQZvPc
1213	2	#losportellodiforum Angelo scappa da queste pazze sua sorella che Troia che manco sa se è suo figlio! Ma fatti i cazzi tuoi stronza acida deficiente
1013	1	@SlutMagn3t Con sta faccia da Troia come fai a non venire subito???
1469	2	@gerronidrangelo @FabioBussoleni E questa merda sarebbe normale,degna di un paese di uomini e donne veri,o di schifose amebe prive di spina dorsale? #Balzerani in galera fino alla fine della sua lurida vita di carogna!
333	2	@Danko03894044 sei una magnifica pompinara
488	2	@MochizukiRea Che schifosa puttanona
566	0	@simonasiri @WomenintheWorld @lauraboldrini Ahh quindi il sottinteso non è “sapeste che bel culo che ho”?? Silly me (ironia)
1171	2	@MochizukiRea Che gran Troia che sei...??
401	0	Facile che Frau Culona faccia il doppio gioco, sui gasdotti se ne fanno tanti, di doppi giochi https://t.co/tW5cI0m5yw
1532	2	Sai quanto cazzo me ne faccio del tuo cibo velenoso impacchettato di merda ? Tanto quanto cazzo me ne sono fatta di un amare baldracca vanitosa psicolabile che dava retta ai padellari schifosi pescivendol di una città di merda come le vacche schifose che hanno svezzato ad amarli.
1760	2	figa di legno https://t.co/9lZK38FidO
1051	2	Se fosse vissuta oggi, Marianna de Leyva (in arte Gertrude alias la Monaca di Monza) sarebbe stata una figa di legno tacciabile di frigidità. #ungiornoinpretura
1028	2	@RossoneroKonic @_Lodetti_ @matteo_ariux @Stronzio3 @MBoris89 @chiara56543176 @Nai_Robi1 @vitoofwall82 @nosferatum2014 @semprepositivo3 @MilanCapiscer @MiraBellone_ @Nairobi Sei una puttanona konic
1166	1	@BTS_twt ma ti stupro ciao
1711	2	Sei una cagna — Quella è tua mamma zì https://t.co/UWnJYIOJAI
